timestamp,temperature_c,humidity_pct,pressure_hpa,sensor_id,battery_pct
2023-01-01 05:50:00,24.44,61.56,1012.44,S01,76
2023-01-01 05:55:00,24.16,61.38,1012.98,S03,46
2023-01-01 06:00:00,24.34,59.15,1013.96,S03,85
2023-01-01 06:05:00,24.87,60.98,1015.88,S02,57
2023-01-01 06:10:00,25.31,60.3,1014.47,S03,66
2023-01-01 06:15:00,25.3,59.68,1014.92,S03,42
2023-01-01 06:20:00,25.14,62.19,1015.89,S03,50
2023-01-01 06:25:00,24.43,61.16,1014.14,S03,85
2023-01-01 06:30:00,24.78,60.52,1012.93,S02,45
2023-01-01 06:35:00,24.58,59.88,1015.02,S01,11
2023-01-01 06:40:00,24.61,60.64,1015.15,S02,44
2023-01-01 06:45:00,25.69,61.23,1014.3,S03,45
2023-01-01 06:50:00,23.76,59.3,1010.09,S03,47
2023-01-01 06:55:00,24.49,60.01,1011.32,S03,16
2023-01-01 07:00:00,25.17,60.78,1012.45,S02,21
2023-01-01 07:05:00,23.79,57.86,1014.56,S02,39
2023-01-01 07:10:00,24.16,59.63,1012.96,S01,48
2023-01-01 07:15:00,24.18,59.15,1015.27,S01,12
2023-01-01 07:20:00,24.29,59.33,1015.63,S01,45
2023-01-01 07:25:00,23.55,58.85,1015.4,S03,38
2023-01-01 07:30:00,24.6,59.37,1015.41,S03,13
2023-01-01 07:35:00,24.59,61.05,1010.93,S01,32
2023-01-01 07:40:00,24.46,58.68,1013.97,S02,34
2023-01-01 07:45:00,23.72,59.18,1011.78,S02,22
2023-01-01 07:50:00,24.14,60.77,1009.7,S01,77
2023-01-01 07:55:00,23.59,58.11,1012.43,S02,16
2023-01-01 08:00:00,23.82,60.36,1015.65,S02,62
2023-01-01 08:05:00,25.01,58.43,1013.92,S03,69
2023-01-01 08:10:00,23.92,60.09,1017.04,S03,82
2023-01-01 08:15:00,23.22,58.94,1013.35,S01,59
2023-01-01 08:20:00,,58.37,1017.9,S02,58
2023-01-01 08:25:00,,57.88,1013.36,S03,78
2023-01-01 08:30:00,,57.2,1013.04,S03,86
2023-01-01 08:35:00,,57.78,1010.44,S03,28
2023-01-01 08:40:00,,58.48,1015.22,S03,81
2023-01-01 08:45:00,,57.45,1012.0,S01,51
2023-01-01 08:50:00,,57.02,1011.71,S03,18
2023-01-01 08:55:00,,56.97,1015.56,S03,65
2023-01-01 09:00:00,,58.09,1015.32,S03,97
2023-01-01 09:05:00,,58.2,1015.26,S03,22
2023-01-01 09:10:00,,56.18,1012.28,S01,11
2023-01-01 09:15:00,,56.05,1012.9,S01,92
2023-01-01 09:20:00,,56.98,1012.88,S02,63
2023-01-01 09:25:00,,58.0,1014.57,S02,29
2023-01-01 09:30:00,,57.5,1016.11,S01,81
2023-01-01 09:35:00,,54.97,1013.74,S01,45
2023-01-01 09:40:00,23.45,55.84,1016.95,S03,39
2023-01-01 09:45:00,22.5,55.04,1014.79,S02,36
2023-01-01 09:50:00,23.1,55.58,1012.53,S01,63
2023-01-01 09:55:00,22.71,57.33,1014.66,S02,22
2023-01-01 10:00:00,21.62,54.18,1016.41,S02,42
2023-01-01 10:05:00,21.73,53.85,1017.0,S01,37
2023-01-01 10:10:00,21.79,54.52,1015.37,S03,15
2023-01-01 10:15:00,21.7,55.51,1013.05,S02,78
2023-01-01 10:20:00,22.01,55.72,1012.57,S01,10
2023-01-01 10:25:00,22.29,55.41,1014.15,S01,96
2023-01-01 10:30:00,22.53,56.02,1016.35,S03,18
2023-01-01 10:35:00,21.98,52.95,1013.87,S01,42
2023-01-01 10:40:00,21.53,55.78,1013.91,S01,18
2023-01-01 10:45:00,20.64,54.15,1013.1,S02,43
2023-01-01 10:50:00,21.64,55.07,1012.34,S02,64
2023-01-01 10:55:00,21.54,52.89,1012.68,S01,17
2023-01-01 11:00:00,21.55,54.09,1013.27,S02,57
2023-01-01 11:05:00,22.43,54.2,1016.44,S01,79
2023-01-01 11:10:00,21.93,54.99,1012.52,S02,50
2023-01-01 11:15:00,21.63,52.13,1013.11,S01,20
2023-01-01 11:20:00,20.68,53.62,1011.27,S02,72
2023-01-01 11:25:00,20.83,52.38,1014.43,S03,26
2023-01-01 11:30:00,20.97,53.84,1015.73,S03,11
2023-01-01 11:35:00,20.56,53.99,1016.25,S01,49
2023-01-01 11:40:00,21.13,54.38,1013.41,S01,34
2023-01-01 11:45:00,20.98,52.43,1014.15,S01,12
2023-01-01 11:50:00,20.19,53.77,1012.69,S02,79
2023-01-01 11:55:00,21.27,54.08,1014.06,S02,63
2023-01-01 12:00:00,20.65,50.96,1013.63,S03,91
2023-01-01 12:05:00,19.67,53.09,1013.12,S03,53
2023-01-01 12:10:00,20.44,53.31,1013.28,S03,49
2023-01-01 12:15:00,20.55,51.98,1013.9,S01,85
2023-01-01 12:20:00,20.83,50.9,1012.41,S01,17
2023-01-01 12:25:00,20.11,52.94,1012.52,S03,42
2023-01-01 12:30:00,20.63,50.67,1016.41,S03,81
2023-01-01 12:35:00,20.25,51.58,1018.42,S01,36
2023-01-01 12:40:00,19.44,51.6,1010.59,S01,89
2023-01-01 12:45:00,19.33,52.23,1010.48,S03,35
2023-01-01 12:50:00,20.55,50.77,1011.09,S02,47
2023-01-01 12:55:00,20.53,50.6,1012.79,S03,90
2023-01-01 13:00:00,20.04,51.26,1014.79,S02,31
2023-01-01 13:05:00,20.57,52.06,1014.18,S03,97
2023-01-01 13:10:00,20.3,53.22,1013.34,S03,13
2023-01-01 13:15:00,20.06,49.31,1014.06,S01,33
2023-01-01 13:20:00,19.22,51.02,1011.62,S01,63
2023-01-01 13:25:00,20.49,49.51,1012.51,S03,63
2023-01-01 13:30:00,19.85,51.5,1012.96,S01,91
2023-01-01 13:35:00,19.34,49.43,1009.83,S01,96
2023-01-01 13:40:00,19.16,49.58,1010.68,S03,71
2023-01-01 13:45:00,19.58,49.56,1010.76,S01,69
2023-01-01 13:50:00,18.58,49.96,1014.53,S01,38
2023-01-01 13:55:00,19.73,50.25,1013.49,S01,82
2023-01-01 14:00:00,18.86,50.3,1014.22,S02,67
2023-01-01 14:05:00,19.49,49.71,1009.32,S02,12
2023-01-01 14:10:00,19.01,48.28,1010.03,S03,84
2023-01-01 14:15:00,19.11,50.23,1014.33,S03,42
2023-01-01 14:20:00,18.84,49.34,1007.44,S02,52
2023-01-01 14:25:00,19.11,50.45,1015.45,S03,53
2023-01-01 14:30:00,20.11,48.48,1009.35,S01,83
2023-01-01 14:35:00,19.83,47.48,1014.69,S02,34
2023-01-01 14:40:00,19.29,48.95,1011.22,S01,45
2023-01-01 14:45:00,19.08,50.18,1015.1,S01,13
2023-01-01 14:50:00,19.5,48.95,1019.42,S03,41
2023-01-01 14:55:00,19.63,48.49,1008.45,S01,17
2023-01-01 15:00:00,18.63,47.72,1014.39,S02,62
2023-01-01 15:05:00,19.0,50.25,1009.38,S02,90
2023-01-01 15:10:00,18.11,47.37,1013.85,S01,51
2023-01-01 15:15:00,19.58,47.58,1012.59,S03,92
2023-01-01 15:20:00,20.04,48.78,1013.26,S01,97
2023-01-01 15:25:00,19.04,46.26,1011.18,S01,14
2023-01-01 15:30:00,17.94,49.3,1014.56,S02,56
2023-01-01 15:35:00,19.3,48.56,1010.1,S01,57
2023-01-01 15:40:00,18.55,48.75,1015.48,S03,44
2023-01-01 15:45:00,18.67,48.32,1012.18,S01,84
2023-01-01 15:50:00,19.32,47.52,1010.19,S01,45
2023-01-01 15:55:00,19.14,46.53,1016.19,S01,14
2023-01-01 16:00:00,18.78,47.37,1012.87,S01,59
2023-01-01 16:05:00,18.71,46.45,1016.82,S01,28
2023-01-01 16:10:00,19.11,47.83,1015.44,S02,41
2023-01-01 16:15:00,18.85,48.07,1011.4,S01,55
2023-01-01 16:20:00,18.52,48.66,1012.83,S01,75
2023-01-01 16:25:00,18.93,47.48,1013.24,S01,35
2023-01-01 16:30:00,19.28,47.95,1016.05,S01,44
2023-01-01 16:35:00,19.04,46.66,1013.88,S02,16
2023-01-01 16:40:00,18.45,,1013.35,S03,44
2023-01-01 16:45:00,19.68,,1012.6,S01,62
2023-01-01 16:50:00,17.84,,1012.9,S03,65
2023-01-01 16:55:00,19.01,,1015.61,S03,36
2023-01-01 17:00:00,18.96,,1013.01,S01,15
2023-01-01 17:05:00,19.37,,1012.21,S02,61
2023-01-01 17:10:00,19.61,47.1,1011.87,S02,68
2023-01-01 17:15:00,19.93,47.28,1011.89,S02,17
2023-01-01 17:20:00,19.05,45.35,1010.2,S01,55
2023-01-01 17:25:00,19.74,46.94,1011.5,S02,18
2023-01-01 17:30:00,19.58,45.68,1016.0,S01,50
2023-01-01 17:35:00,18.67,46.17,1012.59,S03,67
2023-01-01 17:40:00,20.52,47.51,1014.41,S02,74
2023-01-01 17:45:00,18.9,46.85,1008.04,S01,74
2023-01-01 17:50:00,19.87,46.78,1014.14,S02,78
2023-01-01 17:55:00,19.9,47.84,1012.68,S03,31
2023-01-01 18:00:00,19.9,45.17,1012.04,S03,86
2023-01-01 18:05:00,19.56,44.84,1013.36,S01,41
2023-01-01 18:10:00,20.28,45.05,1012.01,S03,43
2023-01-01 18:15:00,19.14,45.47,1008.75,S01,80
2023-01-01 18:20:00,19.94,43.33,1014.84,S01,39
2023-01-01 18:25:00,19.75,45.43,1013.49,S01,16
2023-01-01 18:30:00,19.75,45.05,1012.37,S03,74
2023-01-01 18:35:00,20.36,46.34,1011.07,S03,69
2023-01-01 18:40:00,20.74,45.86,1010.06,S02,62
2023-01-01 18:45:00,20.09,44.87,1013.45,S03,22
2023-01-01 18:50:00,20.72,46.02,1016.23,S01,66
2023-01-01 18:55:00,20.41,46.12,1013.41,S01,27
2023-01-01 19:00:00,20.01,44.6,1010.23,S03,59
2023-01-01 19:05:00,20.39,44.84,1013.45,S03,55
2023-01-01 19:10:00,20.44,43.07,1012.89,S01,79
2023-01-01 19:15:00,20.3,44.18,1014.73,S01,97
2023-01-01 19:20:00,20.93,44.5,1014.21,S02,27
2023-01-01 19:25:00,20.91,45.29,1007.03,S01,20
2023-01-01 19:30:00,20.06,44.24,1014.09,S03,60
2023-01-01 19:35:00,20.1,44.65,1010.99,S03,95
2023-01-01 19:40:00,21.21,43.92,1010.16,S01,24
2023-01-01 19:45:00,20.66,45.29,1012.62,S01,53
2023-01-01 19:50:00,21.29,45.53,1013.82,S03,46
2023-01-01 19:55:00,21.61,45.49,1009.72,S02,38
2023-01-01 20:00:00,20.65,45.08,1014.41,S01,69
2023-01-01 20:05:00,20.66,43.52,1014.53,S01,36
2023-01-01 20:10:00,22.27,44.42,1013.09,S03,54
2023-01-01 20:15:00,21.69,44.63,1011.26,S03,86
2023-01-01 20:20:00,21.38,44.62,1011.04,S01,44
2023-01-01 20:25:00,21.19,45.09,1015.05,S03,11
2023-01-01 20:30:00,21.48,46.44,1009.98,S01,89
2023-01-01 20:35:00,21.22,45.82,1015.13,S01,34
2023-01-01 20:40:00,22.33,44.01,1012.67,S02,79
2023-01-01 20:45:00,21.57,45.68,1012.81,S02,78
2023-01-01 20:50:00,22.58,45.64,1009.58,S03,57
2023-01-01 20:55:00,21.91,44.2,1012.71,S03,17
2023-01-01 21:00:00,21.67,45.85,1014.23,S01,95
2023-01-01 21:05:00,22.05,44.85,1010.33,S02,71
2023-01-01 21:10:00,21.03,43.61,1014.0,S03,48
2023-01-01 21:15:00,22.35,45.48,1013.18,S02,86
2023-01-01 21:20:00,22.4,45.25,1011.71,S01,80
2023-01-01 21:25:00,22.98,44.82,1014.71,S01,78
2023-01-01 21:30:00,21.69,45.02,1008.6,S02,25
2023-01-01 21:35:00,23.29,44.35,1013.69,S02,66
2023-01-01 21:40:00,23.19,45.7,1016.24,S02,35
2023-01-01 21:45:00,23.48,45.06,1015.88,S01,17
2023-01-01 21:50:00,22.9,45.29,1013.78,S01,40
2023-01-01 21:55:00,23.51,45.5,1012.4,S02,19
2023-01-01 22:00:00,22.34,44.01,1011.73,S03,19
2023-01-01 22:05:00,23.5,44.3,1012.39,S02,75
2023-01-01 22:10:00,22.83,43.01,1014.09,S02,55
2023-01-01 22:15:00,22.45,45.81,1011.39,S03,45
2023-01-01 22:20:00,22.79,44.06,1014.51,S03,27
2023-01-01 22:25:00,23.42,45.43,1017.27,S03,79
2023-01-01 22:30:00,23.07,45.7,1012.88,S02,67
2023-01-01 22:35:00,23.73,45.97,1010.31,S03,62
2023-01-01 22:40:00,22.71,44.19,1010.31,S02,27
2023-01-01 22:45:00,22.61,45.37,1014.55,S02,21
2023-01-01 22:50:00,24.42,47.14,1012.88,S02,21
2023-01-01 22:55:00,24.25,47.23,1014.75,S03,12
2023-01-01 23:00:00,23.33,46.54,1011.93,S03,97
2023-01-01 23:05:00,23.91,45.93,1014.66,S01,43
2023-01-01 23:10:00,24.48,44.63,1012.68,S03,69
2023-01-01 23:15:00,24.24,46.4,1011.53,S01,98
2023-01-01 23:20:00,24.16,45.57,1012.2,S02,94
2023-01-01 23:25:00,24.69,46.34,1010.61,S03,38
2023-01-01 23:30:00,23.82,45.19,1016.98,S02,54
2023-01-01 23:35:00,24.26,45.7,1012.81,S01,51
2023-01-01 23:40:00,24.28,46.09,1014.29,S02,13
2023-01-01 23:45:00,24.2,46.23,1011.93,S02,79
2023-01-01 23:50:00,24.19,46.53,1010.9,S02,61
2023-01-01 23:55:00,24.47,45.52,1012.53,S01,43
2023-01-02 00:00:00,24.49,44.81,1015.2,S02,60
2023-01-02 00:05:00,23.99,47.84,1011.96,S01,76
2023-01-02 00:10:00,24.96,48.76,1011.26,S02,11
2023-01-02 00:15:00,24.11,46.78,1013.31,S03,68
2023-01-02 00:20:00,24.52,45.07,1014.0,S03,87
2023-01-02 00:25:00,24.52,45.69,1016.29,S02,75
2023-01-02 00:30:00,24.88,47.04,1013.71,S03,65
2023-01-02 00:35:00,23.67,47.94,1014.29,S01,18
2023-01-02 00:40:00,25.21,45.45,1014.44,S03,77
2023-01-02 00:45:00,24.45,46.61,1010.69,S02,77
2023-01-02 00:50:00,25.43,47.0,1011.07,S03,54
2023-01-02 00:55:00,24.6,47.74,1010.83,S03,62
2023-01-02 01:00:00,24.84,46.61,1010.34,S02,65
2023-01-02 01:05:00,25.85,45.47,1014.59,S02,20
2023-01-02 01:10:00,24.77,47.73,1013.58,S03,33
2023-01-02 01:15:00,25.54,48.31,1013.16,S01,81
2023-01-02 01:20:00,24.96,47.18,1007.81,S01,97
2023-01-02 01:25:00,25.16,47.75,1017.11,S02,34
2023-01-02 01:30:00,25.0,46.95,1011.21,S02,46
2023-01-02 01:35:00,25.4,46.66,1017.1,S03,92
2023-01-02 01:40:00,24.64,48.62,1010.1,S01,24
2023-01-02 01:45:00,24.5,48.07,1011.38,S02,33
2023-01-02 01:50:00,24.68,48.25,1008.59,S01,15
2023-01-02 01:55:00,25.05,49.35,1013.72,S01,31
2023-01-02 02:00:00,24.89,46.89,1010.8,S03,67
2023-01-02 02:05:00,25.35,47.48,1010.85,S03,41
2023-01-02 02:10:00,25.65,48.28,1010.25,S03,98
2023-01-02 02:15:00,24.5,47.65,1014.55,S01,90
2023-01-02 02:20:00,24.62,49.09,1014.42,S02,90
2023-01-02 02:25:00,24.26,48.21,1016.62,S03,75
2023-01-02 02:30:00,25.98,47.5,1011.63,S01,73
2023-01-02 02:35:00,25.1,48.66,1013.44,S03,55
2023-01-02 02:40:00,25.18,48.86,1010.42,S03,99
2023-01-02 02:45:00,24.25,49.72,1012.33,S02,18
2023-01-02 02:50:00,24.9,49.28,1011.96,S02,75
2023-01-02 02:55:00,25.14,49.45,1013.93,S01,22
2023-01-02 03:00:00,24.73,49.41,1015.03,S03,40
2023-01-02 03:05:00,25.38,49.0,1014.98,S03,33
2023-01-02 03:10:00,25.97,48.58,1011.31,S03,64
2023-01-02 03:15:00,24.31,49.68,1015.0,S03,80
2023-01-02 03:20:00,24.24,49.17,1012.91,S02,17
2023-01-02 03:25:00,24.29,51.3,1012.35,S03,64
2023-01-02 03:30:00,25.5,51.05,1011.58,S01,29
2023-01-02 03:35:00,25.18,50.45,1011.88,S03,16
2023-01-02 03:40:00,24.56,50.31,1016.48,S01,47
2023-01-02 03:45:00,24.6,49.95,1013.61,S02,62
2023-01-02 03:50:00,24.14,48.88,1013.35,S01,28
2023-01-02 03:55:00,24.95,50.04,1012.48,S01,45
2023-01-02 04:00:00,24.27,50.47,1017.89,S02,95
2023-01-02 04:05:00,24.29,50.71,1015.61,S02,41
2023-01-02 04:10:00,24.68,51.06,1011.56,S01,99
2023-01-02 04:15:00,24.23,51.63,1012.45,S03,85
2023-01-02 04:20:00,24.16,50.13,1012.57,S01,43
2023-01-02 04:25:00,24.23,50.25,1013.29,S03,61
2023-01-02 04:30:00,24.57,52.5,1011.6,S01,73
2023-01-02 04:35:00,24.95,51.94,1013.88,S02,51
2023-01-02 04:40:00,24.36,50.89,1015.9,S01,46
2023-01-02 04:45:00,24.42,51.29,1010.37,S03,39
2023-01-02 04:50:00,23.86,51.41,1010.74,S03,22
2023-01-02 04:55:00,23.55,51.67,1012.03,S01,12
2023-01-02 05:00:00,24.17,52.23,1012.13,S01,40
2023-01-02 05:05:00,23.87,54.41,1017.0,S02,81
2023-01-02 05:10:00,23.01,52.18,1015.0,S03,31
2023-01-02 05:15:00,23.49,52.78,1014.89,S01,26
2023-01-02 05:20:00,23.55,50.55,1012.47,S01,39
2023-01-02 05:25:00,23.27,51.87,1012.43,S02,63
2023-01-02 05:30:00,24.21,53.71,1010.1,S01,29
2023-01-02 05:35:00,23.64,53.0,1014.56,S01,29
2023-01-02 05:40:00,24.02,48.33,1013.98,S01,20
2023-01-02 05:45:00,23.39,53.52,1015.57,S02,39
2023-01-02 05:50:00,23.23,54.89,1012.58,S03,29
2023-01-02 05:55:00,22.66,51.1,1012.72,S02,84
2023-01-02 06:00:00,23.06,54.73,1013.34,S01,91
2023-01-02 06:05:00,22.99,50.57,1014.78,S02,43
2023-01-02 06:10:00,22.23,54.4,1010.06,S02,17
2023-01-02 06:15:00,22.57,53.58,1014.47,S01,17
2023-01-02 06:20:00,22.6,51.36,1012.96,S01,39
2023-01-02 06:25:00,22.9,54.28,1010.88,S01,51
2023-01-02 06:30:00,22.85,55.11,1008.83,S03,57
2023-01-02 06:35:00,22.25,54.45,1012.73,S03,37
2023-01-02 06:40:00,22.7,54.8,1015.9,S01,41
2023-01-02 06:45:00,22.3,53.93,1016.35,S01,35
2023-01-02 06:50:00,20.89,52.6,1013.71,S02,56
2023-01-02 06:55:00,22.0,55.28,1016.92,S01,72
2023-01-02 07:00:00,22.71,56.47,1012.91,S03,13
2023-01-02 07:05:00,21.25,55.97,1014.91,S03,53
2023-01-02 07:10:00,22.08,52.98,1012.1,S01,68
2023-01-02 07:15:00,22.74,53.58,1011.97,S01,70
2023-01-02 07:20:00,21.49,54.37,1011.64,S01,60
2023-01-02 07:25:00,21.79,53.75,1008.88,S02,57
2023-01-02 07:30:00,21.07,55.52,1015.57,S03,71
2023-01-02 07:35:00,22.46,55.99,1011.72,S02,44
2023-01-02 07:40:00,21.53,54.29,1011.4,S01,61
2023-01-02 07:45:00,21.52,56.63,1010.64,S01,38
2023-01-02 07:50:00,22.1,56.58,1012.59,S01,49
2023-01-02 07:55:00,21.68,55.55,1016.53,S01,21
2023-01-02 08:00:00,20.83,56.05,1017.19,S02,41
2023-01-02 08:05:00,20.87,54.4,1009.68,S02,22
2023-01-02 08:10:00,21.37,56.14,1012.29,S01,30
2023-01-02 08:15:00,20.74,56.61,1010.93,S01,47
2023-01-02 08:20:00,19.92,56.89,1014.98,S03,55
2023-01-02 08:25:00,20.88,57.23,1013.57,S03,94
2023-01-02 08:30:00,20.1,57.21,1011.73,S02,12
2023-01-02 08:35:00,21.58,56.83,1013.15,S02,90
2023-01-02 08:40:00,20.79,57.5,1012.05,S02,39
2023-01-02 08:45:00,20.18,58.34,1016.23,S02,75
2023-01-02 08:50:00,20.22,57.37,1014.09,S01,71
2023-01-02 08:55:00,19.56,57.9,1014.34,S02,97
2023-01-02 09:00:00,19.89,57.52,1007.67,S03,19
2023-01-02 09:05:00,20.88,57.18,1012.87,S02,97
2023-01-02 09:10:00,21.43,58.47,1017.17,S03,15
2023-01-02 09:15:00,20.61,57.51,1015.65,S02,88
2023-01-02 09:20:00,20.14,58.57,1009.31,S01,68
2023-01-02 09:25:00,19.91,58.33,1012.37,S02,53
2023-01-02 09:30:00,19.59,58.12,1010.6,S03,45
2023-01-02 09:35:00,21.04,58.21,1016.42,S02,18
2023-01-02 09:40:00,19.86,58.15,1013.49,S02,82
2023-01-02 09:45:00,20.96,57.13,1011.46,S01,75
2023-01-02 09:50:00,20.55,59.28,1013.07,S03,94
2023-01-02 09:55:00,18.93,59.24,1007.79,S02,75
2023-01-02 10:00:00,19.41,59.97,1010.83,S01,96
2023-01-02 10:05:00,19.36,58.71,1013.07,S02,89
2023-01-02 10:10:00,19.61,61.25,1014.69,S01,48
2023-01-02 10:15:00,19.57,59.08,1009.12,S03,73
2023-01-02 10:20:00,21.06,58.7,1012.24,S03,33
2023-01-02 10:25:00,18.98,58.69,1015.02,S01,81
2023-01-02 10:30:00,19.59,58.06,1010.1,S03,64
2023-01-02 10:35:00,19.74,61.44,1013.46,S01,49
2023-01-02 10:40:00,19.39,61.39,1013.13,S02,66
2023-01-02 10:45:00,19.41,60.73,1016.43,S02,34
2023-01-02 10:50:00,18.8,59.34,1012.54,S01,66
2023-01-02 10:55:00,19.34,62.15,1012.66,S03,52
2023-01-02 11:00:00,19.51,60.1,1014.71,S03,38
2023-01-02 11:05:00,19.39,60.28,1010.35,S02,97
2023-01-02 11:10:00,19.49,62.09,1012.56,S01,15
2023-01-02 11:15:00,19.88,61.42,1012.09,S03,78
2023-01-02 11:20:00,19.62,63.06,1012.72,S02,28
2023-01-02 11:25:00,19.16,61.21,1014.7,S03,30
2023-01-02 11:30:00,18.52,60.67,1014.11,S02,23
2023-01-02 11:35:00,18.79,60.55,1011.5,S01,19
2023-01-02 11:40:00,18.96,59.42,1013.27,S01,21
2023-01-02 11:45:00,19.18,61.08,1015.98,S01,84
2023-01-02 11:50:00,18.8,62.6,1011.34,S01,93
2023-01-02 11:55:00,18.56,62.15,1013.29,S01,62
2023-01-02 12:00:00,18.43,61.67,1012.61,S01,11
2023-01-02 12:05:00,18.19,60.75,1012.87,S03,87
2023-01-02 12:10:00,18.89,62.06,1009.74,S03,64
2023-01-02 12:15:00,18.27,62.94,1015.82,S01,56
2023-01-02 12:20:00,18.5,62.45,1011.45,S01,95
2023-01-02 12:25:00,18.8,62.27,1015.05,S03,46
2023-01-02 12:30:00,18.33,61.4,1011.76,S02,42
2023-01-02 12:35:00,19.2,63.15,1011.75,S02,80
2023-01-02 12:40:00,19.38,59.23,1015.43,S03,57
2023-01-02 12:45:00,18.74,62.83,1014.99,S02,74
2023-01-02 12:50:00,18.81,65.1,1013.42,S03,72
2023-01-02 12:55:00,19.31,61.11,1014.52,S02,85
2023-01-02 13:00:00,18.69,62.45,1012.42,S02,38
2023-01-02 13:05:00,18.68,62.77,1012.98,S01,16
2023-01-02 13:10:00,19.68,62.39,1011.68,S02,52
2023-01-02 13:15:00,19.54,63.97,1014.81,S03,68
2023-01-02 13:20:00,19.42,63.48,1011.61,S02,83
2023-01-02 13:25:00,19.61,63.24,1015.97,S01,34
2023-01-02 13:30:00,18.18,63.95,1012.37,S02,77
