id,value,ratio,label
45,0.47017997004021483,0.01558430919086129,neg
46,0.16307450246615574,0.001680202566270328,
47,0.9268115235736591,0.6828300348768978,neg
48,-0.17286280436301443,0.026658189317119052,
49,0.29331701345559985,0.3371885078126017,neg
50,1.67670126113051,inf,
51,-1.1028534879030782,0.6138102418393642,
52,-1.4133263249074646,0.7724293329016365,pos
53,0.34678517657879365,0.8218227771148553,pos
54,1.7021859412140545,0.2801546389978379,neg
55,0.8583389223399744,0.1623057893685489,neg
56,-1.3137877792514268,0.9808002097716981,pos
57,0.5126477664495521,0.04374594190767411,pos
58,1.1003774292019486,0.8138145706487113,pos
59,-0.49432228296278874,0.020126202858037234,
60,0.13032370663210172,0.48511686112038366,
61,0.63833424843134,0.6414928371906615,pos
62,0.5042756268657623,0.4777160835670815,neg
63,0.4681085137293323,0.5647059167685925,neg
64,-0.7532941828983429,0.025365652307876463,neg
65,0.6259881131375762,0.1542232806780005,neg
66,-0.4292174935583797,0.5532972363248778,neg
67,-1.7104509640460892,0.8277090099936996,
68,-0.8846990094097119,0.5484243918226995,neg
69,0.8606277591261848,0.4994827153781609,neg
70,0.517027499754438,0.9881819418919805,pos
71,-0.5198740743889915,0.38982390947775747,neg
72,1.1987686758600775,0.3854797513383754,
73,-0.1567967578366247,0.07402026663349837,neg
74,0.18533328748346603,0.7831803111433521,neg
75,0.7464803100926451,0.0677193567893356,
76,-1.0408360631376365,0.1361555962106823,pos
77,1.120771630072167,0.056757647116221555,pos
78,-1.5060295042163214,0.19238433361882923,pos
79,-0.44830060033470837,0.43889178868662004,pos
80,-0.9756528814576495,0.04199827071155304,
81,0.12176769895147452,0.4114418042001081,pos
82,-1.3816618778345404,0.48105402533903374,
83,-2.4135691830991215,0.11079784347677446,neg
84,-0.8198165136149959,0.05513608420371974,
85,1.3642211033146545,0.31439395595601083,neg
86,0.39571657239780905,0.6505341556978371,pos
87,-1.3051131999720735,0.6071429194506192,
88,0.6926128875745365,0.12661152603818515,neg
89,-1.2247415662471461,0.09191209743282647,neg
90,0.7941304099390819,0.1868877963775113,pos
91,0.41190855588718184,0.8743582536296419,pos
92,1.4925605637735755,0.9316617394560986,pos
93,1.7152999144754542,0.5216084506734486,neg
94,0.05963657193737509,0.9022724493085356,pos
95,-1.5828350635086799,0.13140020758763304,neg
96,1.0063120788419986,0.657232071365249,
97,-1.110131165950588,0.6487576994389694,neg
98,-2.1690260564997,0.449328920414122,
99,-0.4677331903404283,0.7377924733752174,neg
100,-0.19704414318971059,inf,pos
101,-1.1659437416608476,0.8564696041010135,neg
102,2.6364972287953994,0.13585109367451687,
103,-1.319955831678961,0.017316921045994915,
104,0.41889981326246273,0.37811981971923914,pos
105,0.238361705783309,0.12861049562838311,pos
106,1.726344847897593,0.17913016851487096,
107,-1.1835516262482637,0.04775355117238478,
108,-0.4168435989800574,0.43060378463058435,pos
109,-0.7315512064277706,0.7372341803569004,
110,-1.0047692648227504,0.5566706501033544,
111,0.6071581292217786,0.3566846881342245,pos
112,1.9097104481480904,0.011708678974679754,pos
113,-1.469968607674139,0.5090638234930049,
114,1.613454640145967,0.3277059532774582,pos
115,0.23159479824061213,0.23887378060287,pos
116,-2.2559816033011457,0.4515454151184737,
117,-inf,0.17006722486808734,neg
118,1.5499945558832604,0.32161685126763584,pos
119,-0.6673618090035842,0.9261757956818509,pos
120,-0.028314371577828297,0.6108532020891007,neg
121,-1.5527421609146264,0.989753060211465,pos
122,-0.29310454803450464,0.6278806798957021,pos
123,-0.5904472131018519,0.09697668472111798,neg
124,-0.5631440297236395,0.6658166353978252,pos
125,-0.3068831362186232,0.8658719547257973,neg
126,0.6085896811648777,0.9127065978194355,pos
127,-0.037251956276441144,0.5545247185186586,pos
128,-0.6734331904734585,0.12012824356273888,neg
129,-0.8510630149940412,0.6430668586315181,neg
130,-1.3080158774049053,0.1429749807380295,neg
131,-1.0202581296386457,0.056036369841312994,neg
132,-2.1923145606119268,0.2117237054436676,
133,0.8498999897676149,0.09703320745194832,pos
134,-0.9239805901120399,0.44540176582608537,
135,0.871459938892431,0.943913793059462,
136,-1.720622998578174,0.6603957876062212,pos
137,-1.5872903254118782,0.6944759547639306,
138,0.8306232309459382,0.8036050469742658,neg
139,2.138064336846942,0.2392332102993734,neg
140,0.2354478266136053,0.5724159876532829,pos
141,-1.0093601380531545,0.7129357075115244,
142,0.40484394245549016,0.3040577632461082,neg
143,0.07870596419641912,0.38756807443955243,
144,0.6283751306423822,0.7013395835935826,
145,-0.9648243087893473,0.8084620478029921,neg
146,0.7411282398691281,0.36163367160930904,pos
147,-0.3891534108986714,0.6256889164038614,
148,-0.6489134640507102,0.6643083759692586,pos
149,1.4449707420400761,0.928874578869964,
150,0.7012401457936184,inf,pos
151,-0.5626229256717209,0.19452661963886142,
152,1.6994382834124995,0.6256484660952215,pos
153,0.6473345508357713,0.9577341967142066,pos
154,0.20018230071007675,0.37826673898079344,pos
155,0.25005218716342803,0.7652880540406517,
156,-0.0035018746077622493,0.5392085885233031,
157,1.8210900039673932,0.43780903096776047,pos
158,-0.9546327303631504,0.570264008244079,neg
159,1.6371049412681107,0.42512878471205073,
160,1.293022820843617,0.3180283555410498,
161,-0.7014620832297244,0.7611184754752752,pos
162,-0.15579273301668164,0.5326839177538959,pos
163,-0.17239731732488614,0.9348692506268165,
164,-1.6413039918401091,0.00874097171976096,pos
165,-0.18274299556332527,0.7693505654236118,
166,1.0334441387771325,0.15733773791513406,neg
167,-1.5185833022367305,0.7612131015652419,neg
168,-0.7694860887179035,0.8702313706592643,neg
169,-1.2299645959892849,0.7840592890952631,neg
170,1.204481768697119,0.5938421241827552,pos
171,2.037976531590625,0.12270885660187147,pos
172,2.530617098050882,0.9603919669178683,neg
173,1.4645105584175158,0.32634961797121487,pos
174,0.9873316711510062,0.028229988600748768,
175,0.8329487488441674,0.0018790020080137193,
176,-2.169550254193029,0.7386232061775267,pos
177,0.7988207897809577,0.8330170586542269,
178,1.1714229737139168,0.8030382617670903,neg
179,2.0263502230570154,0.5590386008656624,
180,-1.6519703243761334,0.63188329714504,
181,1.1126959538510985,0.9068107093477911,
182,-1.7715894435505097,0.6636267536159209,
183,0.21918435418382706,0.3511893929717187,neg
184,inf,0.950402461437685,
185,-0.28634209855538256,0.9655823032130075,neg
186,0.9346862513547662,0.6278919309882924,pos
187,1.0796352795753743,0.5661001141230881,neg
188,0.4110483242057039,0.9368552981068421,
189,-0.8508633878651917,0.7780739073220188,pos
190,0.027845700991984246,0.11871664148237637,
191,1.2605237898099595,0.9581689658062171,
192,-0.019824292085684803,0.724366535908624,pos
193,-0.37550127797149596,0.7390128200837516,
194,-0.7722758770835593,0.4009329096854376,
195,-1.5211281286459477,0.00844643325341865,neg
196,1.5238328263834635,0.27173185589492854,
197,0.5537223452173827,0.33111220244859374,neg
198,-1.7736913054162358,0.4558875517232024,neg
199,1.011015924799955,0.7013331869572464,neg
200,0.4453608267515245,inf,
201,2.1547753227264406,0.3721290346257905,neg
202,0.8157099522924836,0.24812320098010165,neg
203,0.6737522889342638,0.7684993190317202,neg
204,-0.7722439939829213,0.7875037714067459,
205,-0.8497775914793408,0.36321010294467915,pos
206,-0.5446750597725152,0.21756168915474627,neg
207,0.43321607397131084,0.22004711628097662,
208,-1.3066232435404237,0.662815579373043,pos
209,-1.2937127343578745,0.7725765213221524,
210,-0.41393530648917126,0.7849843055520779,pos
211,1.5327674609867825,0.8706651971375398,pos
212,-0.09637608811952407,0.7544701017956236,neg
213,0.8462569359668125,0.4859334590587173,neg
214,-0.8657046424408092,0.2673630672205285,pos
215,0.1435467109835821,0.3737830504237163,neg
216,-0.28195405266903356,0.28373089886270886,pos
217,-1.103673935811889,0.09949073048297363,
218,-0.3179471663458237,0.14390140679506158,
219,-0.6210043295909301,0.01269473495084883,
220,-1.4425046779990118,0.1967391692180095,neg
221,0.11283975038148006,0.8352091200080203,neg
222,0.5440674066244193,0.5371272686987614,neg
223,0.2867889131821855,0.38944172056656157,neg
224,-0.6342540731994095,0.23738637942196839,neg
225,0.2473935045646495,0.5898673190384749,
226,0.09553062695207616,0.9733919778415141,
227,-0.576409398409261,0.3479681073496982,pos
228,-1.5508662211741464,0.8475097763196596,pos
229,-0.5379339610488738,0.9391747034683283,neg
230,0.1028146316121008,0.7869307165757337,
231,0.627361051879955,0.5914360604126693,neg
232,0.785108069506208,0.30203428948261035,pos
233,-0.7247155887642915,0.03338496155052251,pos
234,-1.7047629095422583,0.7365886982029157,neg
235,-1.1559944301102796,0.9559665569495504,
236,-0.5841193651084369,0.6891971121743218,
237,0.903974893178058,0.03622233496260796,pos
238,-0.10091366349856914,0.13944594643680075,neg
239,-0.2901985946204512,0.3929551140488108,
240,-1.245349000817121,0.989288753417999,pos
241,-0.4885009417174976,0.08489585886633022,
242,1.0234030605639834,0.3178835327599433,neg
243,0.3027963758452017,0.5518810284553882,
244,-1.0252433951574673,0.1119580526012911,pos
245,-0.9940358292073901,0.11760556331339955,pos
246,-1.729458048000974,0.06869660655884491,neg
247,-0.4633241141040914,0.5027811398671356,neg
248,-0.3722646530153121,0.2865193736007624,pos
249,-0.6165058914344748,0.03950184724272909,
250,-0.41111316900034284,inf,pos
251,0.29098577624014643,0.7304504474453618,neg
252,0.8410371178708381,0.6688409214766441,pos
253,0.7657927064837745,0.6843065526068304,pos
254,-0.5447142530325979,0.5506323093837712,pos
255,-0.9594133354194165,0.7812367467707207,
256,-0.938023292306317,0.06238078543284853,neg
257,-0.23447696008418656,0.1907135142065145,
258,-1.5343222637280753,0.7033039503430302,
259,-1.0258995610901824,0.33574348336383486,neg
260,0.6296440487902795,0.2388469217215492,neg
261,-1.0475071966053335,0.02704643259691275,neg
262,-0.1472270953969859,0.8684781655555281,pos
263,1.7960092009777582,0.8379746434780264,pos
264,-0.5194801045962196,0.06047200592396573,neg
265,-2.3429413909182446,0.30439042916510806,pos
266,-1.5164654070741603,0.21455333687328437,pos
267,-0.7004788177314323,0.2067847831663262,neg
268,1.4600294279938497,0.2580800174440867,neg
269,1.0051824113256767,0.29703773249075927,
270,-0.8119604030719736,0.7065249774731364,
271,-1.4487511798723816,0.9698514598807341,
272,1.3094072334003974,0.0454382704174795,neg
273,1.2336441553532327,0.32289142167142404,neg
274,0.992229661464416,0.6674191659544217,
275,1.7128717481747584,0.30592572277353836,neg
276,-1.7872497391863853,0.191125346330823,pos
277,0.983860955410354,0.1678248894709462,
278,-0.6568149150443576,0.5979445463190977,pos
279,-0.04745156965285949,0.15105500237494007,neg
280,0.12957788215797003,0.09654731975229736,
281,1.7367814531443397,0.7496936412396462,
282,-1.285525674874478,0.3437609671313756,
283,0.7505329838221472,0.8945376337093617,neg
284,-0.7822056522487416,0.49639296580988057,neg
285,-0.6705670807608464,0.13178460763874866,pos
286,-0.2921885940498966,0.1927621263105722,neg
287,-0.9223957743758054,0.8814693885268707,neg
288,1.4096915241099603,0.12556341608284083,pos
289,1.1458701677844518,0.31552768110749707,pos
290,-0.2442135081328265,0.30342053410670744,
291,0.23998296704536012,0.9877252292614013,neg
292,-0.13606993755936286,0.974430880058391,neg
293,-1.123399544094887,0.6920690488355941,
294,0.3745366532453411,0.2355126409193572,
295,0.853117607098186,0.17928055639960871,
296,-0.8218937766232055,0.060095078196613305,
297,0.18581033285645643,0.06130135251066038,pos
298,0.5865451058117745,0.9408110670339199,
299,-0.8317063305363062,0.6035159640113705,
300,-0.8209729103700815,inf,neg
301,0.17289311762482754,0.7813221061818552,pos
302,0.019651497824923026,0.0764170263260785,neg
303,-0.555779020111878,0.5223894203499643,neg
304,1.580062740361488,0.19578126463341372,pos
305,-0.3329651739073929,0.4486271318409405,pos
306,-0.08524721161063287,0.22906895346472544,
307,0.3331824289951243,0.13650091348581916,neg
308,-0.9500034796492707,0.926854250768987,pos
309,-1.9721791271382443,0.9199268137454,
310,-1.6117972445844784,0.49329124459522333,
311,-0.66390765962594,0.7861959180258195,pos
312,-0.8908385583502705,0.2017538428741269,pos
313,-0.4714140438411267,0.396964224466682,
314,-0.6852044852092726,0.22554259536031984,pos
315,0.588549373029006,0.08376467964996959,
316,0.4190253764406078,0.4238747793550479,neg
317,1.7574565033056166,0.7449045857628402,
318,-0.20373026814659706,0.7448062100984089,pos
319,-0.16275325682187983,0.44338764089988936,
320,-0.4963123719469324,0.4463207329004846,pos
321,-0.2215208760348719,0.6029015631824726,neg
322,-0.2039725716368657,0.9331136129814255,
323,-0.049470917040775664,0.15006109482146635,pos
324,0.17634204111015975,0.4049128271070652,
325,1.5904370220159056,0.9056809199908179,
326,0.16166288707098458,0.5487060391438333,
327,-0.17786095343472622,0.7928999812176168,neg
328,0.14665833480455356,0.4626306662665012,pos
329,-0.5157743382502803,0.9210517495753678,
330,-0.6324956763108774,0.8902650925838361,pos
331,0.6710127531958527,0.4459501772722938,
332,-0.3123297145309617,0.005010546544707339,pos
333,0.8495380006657919,0.5661604916822673,
334,0.7125862880795872,0.20391997735677458,pos
335,1.430598919819999,0.24055546240393288,neg
336,0.7060693409907901,0.4297392002892001,
337,-0.4528473340895632,0.4499890723056691,neg
338,0.9856758169904434,0.8606593886008435,pos
339,-0.0814441555768245,0.031288759000963284,
340,0.2043600408177654,0.2950798116904336,neg
341,-1.4345345619181455,0.6323183017096846,neg
342,-0.17651630798877777,0.6219809230891563,
343,0.4789323312126761,0.3177668061479798,neg
344,2.1980868311756105,0.17794445894594313,neg
345,1.9066601239039087,0.27701608541336753,
346,-0.6248779387862529,0.8923350256228734,pos
347,-0.5978783236298826,0.2628624397291124,pos
348,-0.31979734378618746,0.4917522621930839,neg
349,-1.7346287993753933,0.9423140104016821,
350,-1.1061124296227842,inf,
351,0.5120008253882463,0.8707351038256727,pos
352,-0.24325581615649683,0.7433757612712785,pos
353,-2.225058064341276,0.485421935765579,
354,0.11866301875424623,0.9489441549233019,pos
355,1.8916236642186195,0.07441159379806228,neg
356,1.81904208015185,0.8545923581302207,neg
357,0.6027289331801995,0.19768228348511985,pos
358,0.48282909895508924,0.3541997647693206,
359,0.6398062485094234,0.12235303549108012,
360,2.161388810026789,0.49528918845091274,pos
361,-0.9601281790079897,0.16908838567849116,
362,-0.033005682282323374,0.2551048118853222,neg
363,-1.175809338473603,0.05962483842308908,pos
364,1.0216715869725115,0.30509853214932414,pos
365,-0.03642793378175981,0.16385583932457137,pos
366,0.046394323432374346,0.6853470366447838,neg
367,-1.6790686378065214,0.6381772928976103,neg
368,0.4399550857307434,0.6654613291878858,pos
369,-0.5811233280421243,0.6760131036371319,neg
370,0.5647447364134708,0.10316125296799761,pos
371,-0.6269327954864498,0.21382932735596338,pos
372,-0.37964280024901786,0.7374738533416532,pos
373,-0.8345872654484389,0.4821856118468495,neg
374,0.7874888166991288,0.6300984367026735,
375,-1.0530774019533697,0.05660334212208129,neg
376,1.136823083369531,0.3863112558923939,neg
377,-0.670974819172868,0.43800452273957524,
378,-1.5021838006238029,0.6923511532979316,neg
379,-0.6648960730327341,0.9120611936574661,
380,-0.14934308289676168,0.5745346958470544,neg
381,-1.3994427782460241,0.7611124593163321,pos
382,0.821253056485881,0.6434969279933281,neg
383,1.0236739720478105,0.9099052901701871,
384,1.2571747444183392,0.810785552849152,neg
385,-0.3529892043229205,0.24730641699969347,neg
386,-0.4564748808050914,0.22230331085338928,pos
387,-0.7822624044988318,0.9118940676584439,neg
388,-1.128736336345394,0.5974486971642489,
389,0.16719285647998672,0.44961726567024896,pos
390,1.0736965191439267,0.7001397954347706,neg
391,0.8586991684801528,0.2817161976484093,
392,0.19278506091228087,0.8085952297922127,
393,1.1973151672212095,0.5277423181064005,
394,-0.0986415798609661,0.870981459288543,pos
395,0.04217599256212874,0.6436993115195393,pos
396,1.0861549676821018,0.2602181215509072,neg
397,0.9090827575277318,0.9654590813451575,pos
398,0.07340000667549908,0.40243094860600037,pos
399,0.4733661855367106,0.7659330872795675,neg
400,0.3318464088853583,inf,pos
401,-0.2509005992134659,0.41707847004027665,
402,0.5868928458882624,0.7382846580593749,
403,0.5438745155086053,0.6962591753947551,
404,0.07709767862001905,0.9389936344634731,
405,0.3532394859267474,0.797822038075602,pos
406,1.2603509547716054,0.3241836797940969,
407,-1.2838836976729269,0.8632938728320251,
408,inf,0.9210693048837603,pos
409,-0.5628482256769698,0.954096662591755,neg
410,-1.4478474826357728,0.9004597767086433,
411,1.1989957484946532,0.69536768075248,neg
412,-0.4623498856242435,0.7958150221459098,
413,0.3187494259135136,0.6478527321759048,pos
414,-0.25053138057825963,0.3197145440067751,neg
415,0.964302792856275,0.8160956848966426,pos
416,-0.631805384318871,0.22756824954942156,
417,-0.6594965000061913,0.4313035538273148,neg
418,,0.3435012244143485,pos
419,-0.20346055248693617,0.17214847917977916,
420,-0.07488649785779351,0.7989091169831182,neg
421,-0.17696023451974977,0.47192655946210305,
422,-0.8420609268188106,0.5269874160339403,
423,0.4987716578969111,0.5020401765592407,
424,1.5844553538319255,0.6893682958295169,pos
425,1.9296451554147445,0.17589626687390425,neg
426,0.760722394853626,0.500807398391581,pos
427,-0.8175030535499123,0.26024946090971646,neg
428,0.23472191062615735,0.9716569652206626,neg
429,-1.078824321465831,0.0601767207184668,neg
430,1.4065599028341744,0.928401232520901,pos
431,1.9919053267057272,0.05991555233535528,neg
432,1.686804027726229,0.10926660914101216,neg
433,0.3482529779882635,0.9062644807390022,pos
434,-0.4916006231335709,0.6478521448206579,pos
435,2.0379242558690076,0.3244151352472858,
436,0.0006617398208915548,0.588363985319903,neg
437,-0.45614226978040057,0.1661526324428213,pos
438,1.4236898743074349,0.0648671505720978,pos
439,2.44538176003435,0.04922861747070473,
440,-0.9926246722570704,0.2700228237832998,pos
441,-inf,0.17939961659453652,
442,-0.13297073139256418,0.40331962750046124,pos
443,0.14273501509586495,0.8766670831290456,pos
444,-1.706910351028311,0.37855489132871,
445,-0.3924344305488174,0.3985642564409234,pos
446,-0.9555660434436982,0.12077300047229289,
447,-2.748047193765437,0.9887029555040562,
448,1.4663715107316713,0.14524598307191827,
449,-1.3380689589410206,0.338308112755364,neg
450,0.011911948044251228,inf,
451,-1.152102696779688,0.4549250928522406,neg
452,-0.8865508877008246,0.33810161284338813,pos
453,1.187825634090516,0.715162054028895,pos
454,-0.7018967007621457,0.033027858908278085,pos
455,-2.0683307355266187,0.3211970158359224,
456,-1.2349051089593863,0.5802319670075159,neg
457,0.8422597355502529,0.991009047374395,neg
458,1.102880307038665,0.967545736451127,
459,0.9829020680333415,0.626187344239829,neg
460,0.6620927955372008,0.34011268628176816,
461,-0.7852379593614686,0.5500530047776457,
462,-0.2541662368334117,0.9338692769190213,pos
463,-0.14542934125693313,0.6671727215608355,
464,-0.009220222971628228,0.1492048077446655,pos
465,-0.10585147388332121,0.9715440090738281,
466,1.2217575642765084,0.9022057315155805,neg
467,-0.33143109172796426,0.2167777254598714,
468,0.5893408868979855,0.6568455931036363,pos
469,-0.6222643799813937,0.8782262661963768,
470,-0.3052667369031908,0.22052005725233237,neg
471,-1.000068406021969,0.9236420724160217,
472,-0.8138996617362815,0.1800497459541156,
473,-0.4309318976321709,0.3571696962924683,
474,-0.7673334203548278,0.9431239351577394,pos
475,-0.17761569349019693,0.946666321547224,pos
476,-1.467409349569624,0.023284076885923044,pos
477,-0.9163774854870996,0.8663934756523245,
478,-0.23537421824644927,0.6937232506127339,neg
479,-0.4885687331590333,0.8717206031294785,
480,-0.28472362890286,0.4619153554416704,neg
481,-0.8280842238907079,0.9815075582245082,neg
482,-1.082198855360911,0.7482317538854679,pos
483,-0.6604895715288466,0.7593591099361389,neg
484,0.89705340524233,0.42693873560894446,
485,0.7412913610365335,0.39232168646144694,neg
486,-0.06501693638052224,0.20555781518418637,
487,1.2834491773046761,0.05824315047613848,neg
488,-1.4487786187272478,0.9014630217848378,neg
489,1.277438827869712,0.5906929300868348,pos
490,0.7506452964222053,0.5581156051262741,pos
491,0.5114510869111407,0.338026698377468,neg
492,-0.7674272942174793,0.7396995405022811,neg
493,-0.32434052638381344,0.4068811397394194,neg
494,0.08672361305474587,0.8093218478483889,neg
495,0.5793322414658302,0.07982385193875707,neg
496,-0.08461418056262374,0.24743154431435355,
497,0.6808127232543623,0.2834095533643822,
498,0.22838794357052136,0.023330192109359604,pos
499,1.1018208105545233,0.6634414237224059,pos
