sample_id,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199
10,-1.0223944308042814,0.9776164619962204,,1.0848701715208642,0.9682533204657595,0.6862979925548902,,,1.1107855536288451,,0.20259734575706534,,-0.5257044954204685,1.5139895498360523,,,-0.4059579185913146,-0.6408916933271862,0.30519600016495774,-1.1254756057844835,2.1519321985173097,-1.3521054383210958,,-1.0456836376298675,0.1984981164263349,1.0145441060648281,0.5260069054411805,,,,,0.2280741210065723,1.108681092912723,,,,-1.6066275072025784,-0.6928475149144372,,-0.6930760474476451,-2.0478929505075207,0.09679906180272144,-0.7217495635314832,0.6511399521851853,,2.261529551521538,0.5136290787323333,,0.6231234165297684,-1.8215123358138556,-0.4969581064887017,1.783020770715583,,-0.06282581732530196,,,-0.2446342998992029,,2.5788151225514846,,-0.09738022946249458,,,-1.0598324466166464,-0.5399921609190732,0.9840332521341691,-1.9019862222338537,,,,0.12617047757028158,0.27663919182353564,1.423412430276806,-1.7457847344793462,,-0.7461719532761537,0.8257475221560421,-0.6136003450397964,0.7068699616452613,-1.5484853350609986,,,,,,,-0.3969764156074587,,-0.5796729734329175,-0.31401492095391714,,,,,,-0.1406017096673737,,-1.0998642895433344,0.41745641041314674,-0.4936801189936769,0.19820377452415003,-0.6652972400016628,,0.9561157105190544,-1.049388772283755,0.5249991699014556,1.4462715575458174,-0.9481787121413934,-0.8689543593580927,,-1.3071784753589308,-0.7775129424921157,,0.7474842947908106,-0.6924297587822523,,-0.7483242387199245,1.1485135007088663,,,,,0.7658651264971831,1.2485545574516033,,-0.23121214409119942,,-0.3023166149889869,,-0.021009720477067388,,0.5132332210027108,-0.6144312223718779,-0.5850352893508552,-0.29646005816804816,-0.7300866437708272,-1.2347630763250406,,-0.406924614225695,,-0.31908660378262194,,0.43475976952728074,-0.46519180365839824,1.139353529381504,0.5978158792398196,-0.1908986106242179,-0.6662346234964301,1.084926535993883,-0.1620421877413563,-1.24275125035401,,,0.8685007758332745,-2.514267670212917,-0.3686625112407663,1.159968600736047,0.0051307300962505084,0.5981352876401154,-0.901930736717271,,,0.24333406506867974,2.0392799041566856,,0.7919933451302751,0.8046191409050012,,,-1.5325817383086626,,,-0.02912458259985813,-1.2250086973127972,-0.03917018658701813,-0.15402950812642802,-1.134228787131098,1.5255868645304431,-1.3245257016421466,,-2.2542762218789,-0.14223321357340624,,-0.6544547175949919,,,-1.104548797068591,,,0.15071316752482067,-0.9144545563384058,-0.8652164320627195,,0.7984331424617431,-0.22682975236570238,,,0.0794795206686903,0.5736027980413265,
11,,0.4216786341233615,-1.0093530248256164,0.8862228620608652,0.01644362820523452,,-1.1084223058384672,,-0.5502258104040577,0.7546066219590807,-0.2867519125138717,0.3030465638821109,-0.8486211164145038,-0.02299597610505746,,,-0.5529641639281685,-0.8638049500185812,,1.4093147681412,-1.3635944295890177,-0.04991768630404784,-1.7138719055978027,,0.26276936396272355,-1.580375080092949,,,0.13113809134143364,,-0.9745966366664115,,,0.7140293486548338,,-0.289609378392128,,1.3494320505632633,,0.188285751680048,0.3754902284828666,,,-1.4031009943776707,-1.594547276124473,,0.2232069942456298,-0.2563424691069613,-0.586094461581652,,0.209723226734405,0.47982980805014097,-1.1086669304350254,,-0.9135268787075458,-1.3511288593291515,-1.4029259345055816,1.5697363493845953,,,,0.9874646340897538,0.27723201730867947,1.3199096957537233,,,0.44747170028134353,,-0.8619592869284723,-0.24490790671092247,-0.6258215727793017,0.46097797628754855,-1.8980992533346577,1.4366269794641944,,0.5899411715000056,,-1.040139093699366,,-0.17740587041788758,-1.7240639127678392,0.22162215787768266,,0.5314923801057907,-0.15040521460614562,,,,,-0.13308634544967549,,-0.34359239337499764,0.03225341623343201,-0.292720798356383,0.7330699118773136,,1.5682909973398018,-0.5806685184947495,,0.9632168660961967,0.16586216533927917,0.07675998023628072,-0.7289670157091893,-0.5170714496429423,,-0.04513559866774261,1.183084175990723,-0.4545897937486551,-0.39406446095013603,-1.6647306071638892,,0.5532188219439343,0.9770818959932174,1.033436269602704,,,0.610068762860433,0.7640933160181423,,-1.0997907117568984,-1.2631940246292188,1.270173010952802,,-0.6228621813423025,0.006657266589861463,,0.38054477934070446,,-1.1774896769240053,,,,0.04627943863364253,1.1320701325616331,0.35791665085309543,,-0.9965621549543237,0.9291462482991913,0.4412546590052925,,0.8284003679211955,,,0.4221379773576923,1.1629582962344989,,-0.16197529826041573,-1.2155210784742203,-1.8538386190781861,-1.1395494597190248,-0.5917764457722258,1.504335369490408,1.5195054888578603,0.9601600541549278,,-0.7073927356328455,-1.5153157720515884,,-2.0348185675937995,-1.113955251735491,,0.16670368274229586,0.13545725098508216,-0.6896366275086989,,,,,,0.02083462543585792,0.6788250159673933,-1.2161933871197623,0.17442417121508366,0.5723337246888593,,,,0.21090021545683055,1.7877029180799462,,-1.4899379195042595,-0.17803510258060412,,-0.8167750158266772,,-0.38788238637446554,0.5700389257224535,,,-0.6227991789061939,-0.011337004714896822,-0.2248712870908689,0.5997668408069873,,,0.9894290622144151,,1.3652977661621113,,0.16988334632839508
12,0.8482090520772465,,-1.3794382720051797,0.024941466846518455,-0.6063018370462037,2.07371857157332,,0.04024734789643347,0.1919644729574794,,-0.994561022044537,,1.3944348071696824,,0.8097425226335472,,1.0300085757656792,-0.37786346834502943,-0.6489351563696003,-1.9962570359473717,,0.062151091768366494,,-1.1409008621810646,0.05042155955382021,,,-1.1328195908580831,1.2724247139137654,,1.4793717228981438,-0.2631335972034264,0.10313010758056632,,-1.3514974149575207,-1.0501052717712211,,-0.1399679033452213,,,,-0.9358348991349641,0.23213304601401197,,-0.7070870913780989,,,0.035168481860796116,0.32099002325267023,1.8889882136236167,,,-0.469682100347495,,,0.1379941429960421,0.21694130225125904,-0.18585854983196132,0.24747084283400278,,,0.2886399471167301,,-1.5971014647005801,,-1.235796302904856,-1.1382381180889076,,,0.7776713045957315,,,,,,,,-0.3472179161629584,,0.83013001966058,0.2975575069885842,-2.3066801493826263,0.7931602687342943,,,-1.0254251793653046,,,-0.7971880004372696,1.7006342163564554,0.37112599438269284,2.0360103178734716,0.2257386156202008,,,-0.16802838244570406,,,-0.04948358075218695,0.3513274917321119,,-0.30285767252022616,-0.4056910644244185,-0.6689931346949402,,-0.30243161131841206,0.32889750446067384,-0.1565551346553375,1.0626173928773215,,,-1.2549104997078515,,-0.1465465513542071,-1.4783611084744996,,0.22418181965839756,-0.23122115741675406,-0.10456557749798145,0.1615110824981361,1.1782202031906055,,1.0130319563965289,,1.2957346245180623,-0.23514166846046433,-0.6663242164752824,,,-0.7931730739628388,,-0.8712125417599786,-0.6900233694681914,,,,1.0586846764470546,,,2.011757867258598,1.690268713874371,0.714202361439293,1.1066065376736536,0.858532654342998,-1.2059744561305938,-0.039652109962020246,1.4967742890147124,0.7203391783286083,-0.06358966056762974,1.5087578002308168,0.369301907928723,,0.3745314457720204,,,,,-0.4510911190156343,,1.2710089185473643,-0.13155940201285796,,,,-0.45817900368179626,,,,,-1.1302933485729698,-0.35332277758845404,,0.8106616002955944,1.143626765206113,-0.5383172919112993,0.9934185084086091,-1.6818928239965436,0.8713311840109494,,,1.1291865282456237,,-1.6391779105491462,-0.4472324120161307,0.7169331212360757,,0.2759311920785483,,,1.376260389828088,,0.228577936751324,0.5030603803192918,1.4604428034247465,0.2505541836365928,-0.19117464531234538,0.3815201134828798,-0.011109877976911833,,-1.765859371083207
13,,1.1714550487726032,1.0203727637693671,0.9509914692988104,-0.05300231123152458,0.14567619317600256,1.1914026971815728,0.8673542931617787,1.4863562532722312,,,,-0.9430326551397364,-1.3214551080512802,,0.4005503944605798,0.24622589223478455,,-1.4637116954458396,-0.4800524851715377,-0.29346844388653476,,-1.4597630179369998,,,,,1.0215661959764897,-0.1224311368557277,,0.49907591745713104,-0.17721081701174998,,,-0.597917174637081,0.8361872566323788,,-0.7731569015573314,-1.7337374833983017,0.9266108734594749,,-1.3470468214554783,,,-0.4629458670240394,-1.1516509188701516,,,,2.373489288752978,,-0.11551838054098588,-0.0929277199134704,,0.5450850422541684,-1.0035544778671417,-0.41115292673516884,-0.6673289452930362,,,,,1.244532180664468,,,1.6639646981109701,,-2.2560267439506596,,1.1276854212491345,,1.3492245472853643,0.08104758886070158,,,0.5233648559222962,0.3165672027766134,-0.03853014380070047,-1.065438732231649,0.35852837570957735,-1.8170240975486935,0.9315013216956831,,0.46419650808608626,-2.6169065733951613,-1.125733704213923,-0.5057661930193305,0.6736782374305907,,2.5480037543006997,,,,-0.950947460073254,-1.1843414858928576,1.0109796273644054,,,1.2767530895837391,,-1.0674070700964728,,,-0.47803868230423474,-0.045718114678612205,,,,,-0.6106867104366032,1.1262578483760128,,,,,-0.1342179052163372,,0.8602209602802174,-0.27420179821898005,1.270870183159541,-0.5947465284025433,,0.7901564670957,0.10054372348197903,0.10840605711956422,,,,,0.7006680656398068,0.2679898219824301,-0.19971510751456176,1.3577546629356707,-0.339844025746576,-0.27014703454322064,-0.21113638434942208,0.08052490799843191,,-1.472555194306039,,0.06809806770382897,0.5540345798013352,2.391850416592858,-0.5116604011541551,,0.19379902849177966,,0.8716093293922589,-0.5383767439822253,-0.8301068710525711,-1.532970853122284,,,,2.065134166396841,-1.692583315718176,0.33540132718303495,-0.7259358533029165,,,1.0353845870457408,,-0.11310103618975793,1.4391119471869638,,1.3925589635386457,-0.04313721298796677,,,-0.8696590344418867,2.1798256401645753,-1.0858718883835674,,,-0.8458631214515429,,-0.6702907060286708,,0.5410353822679319,,,1.0835102294387722,1.7052930687764922,1.255916858580378,-1.646331119414162,1.1894071423900159,1.8536888565143366,-1.6959492874086513,1.082700556837103,,-0.3271377095978294,0.10618284774919513,,,,-1.5069273189031764,-0.6486722521746818,,1.5722187369244698,-2.727491521928071
14,,-1.5278906735871056,-1.3693775580968974,0.9857350954427524,,-2.333697974688466,,,,0.53293737547147,,-0.04942267967736986,1.928000319732121,-0.6598108189614814,1.4459400382797327,,-0.03253267875588392,,,,0.594149926513018,,0.0792174519537196,,1.3575917467865382,,-0.5546451572045614,0.14722825871345485,,0.6221668898415977,-0.38991821436585333,,,,-0.5095445347890393,,1.5190901151819494,0.7909765131638664,-0.4095288614609081,0.8690129272813477,,0.34458834765612395,,-2.1102569754710068,,0.2266214208084252,,-1.6392625897743716,-0.8220093221674613,,0.3578256868236919,0.7717612028199144,0.45309555769896365,-0.9188319853984771,0.7765448419411262,0.5857396653217134,,0.05884018857862683,0.7924658566845225,-0.7494493157116225,1.0878829649820752,0.5650939646483766,,1.5312364045611304,-1.2943315683170133,,,,1.1824130651008447,-0.9830219390269316,3.305498067237659,,,,0.046156513549677744,-0.792411484420032,1.0675464745256318,,-1.768929084065334,-1.1219974322274493,1.44531561930242,1.2504701878099427,-2.0072356829529028,0.8137295983205773,,-0.02722785148012611,-1.207751559630002,0.890781536171622,,0.9795792578182033,,-0.19132893964187367,-1.4992457889776019,,0.9485334348499915,0.36726496380424734,0.10433499522723166,,-1.300142185496329,0.7201478987887567,-1.1791566190279597,1.4778738705793544,0.5444741727735691,,-0.7016467637760313,,,,1.1752617130943503,-0.30188679205786356,-1.2684812322594436,,,1.310220144184246,1.047858138386872,,0.17929588270336336,,0.2745640230963313,-0.4044617272992199,,,,,-0.09591115649868673,0.3020360530840401,,0.6507563580150041,,-0.07721525277831162,,,0.790188743786225,,,1.15113641358281,-0.22735559505146477,-1.4518512107532489,-0.26633993036097586,,-2.125736051521204,-0.10668162717257106,,,-1.1393104562559886,0.0885260245218454,,-0.5746472033798045,,1.5977180083529519,-1.8624142765828193,,,-0.3507128405172512,,0.634221784795587,1.7693571651128563,0.5824648248852188,1.8525387023066158,0.30000002863192266,-1.3677956340381678,-0.6310003802202749,,0.9986896373046634,,,-0.3539676378874304,,,-1.3304701931955158,,2.3803295760667447,-0.9222668894186307,0.6251575772841539,,-0.9326891751387228,,0.9410709738299552,,1.2674941456650997,,0.12799926095257327,,-1.6168763229347647,,0.34989778418688555,1.140016987305268,,,,1.4123919752164193,-0.5925025059941333,-1.2352036558529162,-0.31672813248486364,,0.3977810993531105,-1.0798347766103733,0.9729047110032774,,1.004099941609387
15,-2.4233086184977957,,,-0.7195209810452088,-1.4663827518899015,,0.2423457471307213,,,,0.2801513434293208,,-0.014180326612473778,-0.04358025252462945,,,-0.9028582425987935,-0.0921137470854294,,-0.5868281402353219,-0.5391754559945072,-1.3914584985488208,-2.8827793629863554,,0.1272857978038916,,1.3778721449510973,,0.9125305572860902,0.4186700383823918,2.176335392057385,0.5398393227570869,,,,-1.7722122694087714,0.6391289077824008,,-0.21282818004713097,,-0.2959578904884265,-0.5810692145823946,,,-0.41231116673332896,,,,-0.7899449274696445,0.264020624355621,-0.5572549334824026,-2.592259783705173,0.6680229032992873,0.5731841012521988,0.1997391261772232,,,0.819282647401717,-0.6318116615997146,0.859645814648972,-1.474847641512767,,,1.0026849877704216,,-0.8098101480985058,,-0.566734456175991,,-1.7978434432742112,,,-0.10287939069006907,,,-0.10004559013353101,,,,-0.30912545238327666,,-1.0397708615336136,0.9744616139484148,,0.15794700027741299,1.813197074671605,1.1014350285902976,0.5093647376937733,0.24974216556611886,,-0.9013495210163825,,0.5748756443304629,0.38971494781487126,0.7887224933035469,1.2196718650445633,,,,2.2561977750354685,-0.41384891019572684,,-0.41452723892661014,,-0.23700191496421147,,-2.480212646832914,1.1596900696096821,0.5457025570003714,-0.9158548582152976,0.4519104555156161,0.8239339969889763,,,,-1.4383523333167447,0.5334111836304102,,,0.5570352537429915,-0.41088094943324777,-0.29518898935210347,2.0233936825385697,,0.5861461348536832,-0.23838055113140877,1.0812620096209595,,-0.022667769335268304,,,,0.10055893245897515,0.08039625575967736,,,,0.3326230077137125,0.39464524001217866,-0.9899384601871197,0.39677308543097434,-0.17858251074282644,0.8644879032961217,-0.97482097689068,1.1502032120913313,1.5099863821231867,0.11607870051691144,0.4036740100218023,,-1.0257020522944749,-0.48626468279115204,0.18422452215326035,,-1.1961062966152547,,-0.1932263825994988,-0.03443698136413295,1.2180443521824065,2.0214494817414748,0.42284579164075303,1.1647469863827606,,-0.5294682949528937,-1.3524476485539856,,0.5652347921020231,,1.7271027062280433,2.0547110355810014,-0.1365044153256686,,1.1600358993963054,1.2642236397586115,0.4412481317859137,0.7055610621486665,0.5491526948711534,-0.9887566896626693,,,-0.20091544521264754,0.2769438068457563,,-1.703264700880888,-2.112193250748729,,,-0.23212440532931392,,,-0.9398518487633353,1.0198363734685407,,,0.7690849056507968,0.31656414600726424,0.8020434760763433,0.014309186619549868,1.3638153884891353,0.8234164029758364,
16,,0.2632437869049264,-1.8350231302025264,1.401022939883155,-0.6233268130365852,-0.48470199686700755,,,-0.2682522122632316,1.82269766633683,,,-1.6662329521125243,-2.283670512244,-1.0262532799485333,-1.3312165476206856,0.3486134189176889,,0.01732627604876538,-0.9489219084819344,0.15203239474032787,,-0.08829990904194783,0.8302471629608877,,0.4436438240682888,,-2.0570847969129726,0.327258735596416,1.0470190432620197,-0.23823397349612635,2.1452084222595666,,-0.6799838084387615,0.1400916980509004,0.46437484716863936,,-1.0592649994288519,0.6202628652353935,0.13324065597104803,,0.4988145583812929,,-0.13974218319652795,-0.1765769311516916,-0.8210577534987169,,-0.5257023196333621,,-1.8712735061590444,,0.018441257477795216,-1.0650895712542021,1.616595172135364,0.04179232896190782,-1.335148828920547,1.5717209138534616,1.3548681631190385,-0.9087810089069499,-0.32298011809581906,,-1.8894687431026647,0.32468750589406287,0.8451454054153468,,,0.9421590602876091,-1.1353458413499715,1.8182815919130166,,-0.6610076491734261,-0.5752157624080152,,,,0.12963998463591486,,0.16660435602016524,,0.7324747199858609,0.7200700827037145,-0.00578691043936403,,0.31113331265100924,,0.03454023133646275,,2.629908433664263,,-2.667309956727729,-0.6375804431057422,,-0.7266948609489335,-1.2976041376391683,-0.9045006625342721,-1.0649096590107445,,,1.0754528031418928,,0.9285899229642176,,1.5945520305423257,0.4709681787827312,-0.7798211209665434,0.619149601908667,,-0.20250768212911482,,,,-0.3509404477272536,0.6826707145975639,,-1.1263809894012873,,1.7009266667958205,,1.5140495087490409,,-0.7936135565568602,-2.5014337890836615,-0.4621494241944494,,0.4506600215776027,-1.1108786066458753,,0.17764190757982173,0.9859531662616283,,0.44275939628455846,0.28843694914343077,0.8755866731176111,-0.8199104270178882,,,,-1.1575188638821257,,-0.5747009551584255,-0.11487723791158005,,-2.2853055362966956,-1.7535399818052029,1.1295555205972423,-0.18960814352919822,,-1.3332566296654016,-0.0044036676660210395,-0.37567098099223445,-0.6185321511129627,,-0.8684871313317467,,,,-0.19639779878733077,-0.31211602714839903,-0.6360026343977543,1.345631994269975,0.37307189623110804,-0.7896091052196401,-0.39411001642771426,,-2.8385384124566087,0.310502220215464,,,,,-1.231146494559163,0.8419352030912789,0.2973401200414749,-0.15297367391610808,0.10492838852220761,0.7071924028813356,2.316116461730498,,0.8105824888116355,,1.9016512958324725,,-1.7374018064681662,0.15303272965259063,0.6601421848569691,,-0.0034356278524263926,-0.18048975863830488,0.7441581885099893,0.42873554132052766,,-1.080057241555741,,,,,0.14454723596829458,,,
17,0.7861769764427596,1.376811034385401,1.0162431932180667,0.03152631132155178,-0.18496496523487244,,0.026535282286987996,-0.7490177845103465,1.9666324759021274,-0.9359278844863137,,,-0.7312463906426785,0.4350966841633411,1.8172108361888384,-1.374846455204873,-0.04091537369126111,1.483409223031859,,-0.1798208734459793,2.389379543657604,-0.09531744233535974,,1.6493544959101472,,1.3217196002224765,-0.8995394968162634,1.2281747821876101,,-0.7457789144434442,0.22194424343963007,0.19024628815689923,1.8680885025232064,,-0.7808047943841131,,-0.04739745079128287,-1.3463657307595698,,,-0.4218853539143755,0.7269076023699246,,-2.4699812446369505,-1.68577290933153,,,,1.9584513290893593,,-0.05842716014325442,0.2332972424992021,-0.2651410110069842,-1.2538152446952464,,0.8513300811089317,,,0.3368322255775625,,2.0972653386314333,1.988744666259444,-0.3775079652475363,-0.22281921049409484,-0.3402704314091949,,-0.9207605125604467,,,,,,-1.8645494833922944,1.0641633064952398,1.6193734479288204,0.5537346240227772,-0.3055803150502574,1.3523010093959922,0.753593771878911,,,0.34333991203171665,,0.5274484304663648,0.9482447316226585,0.0363729105053298,,1.4025275423738197,,-0.7676391182597851,-0.4782140247713908,0.02344640246961203,-1.6100889113347416,,-0.1642468860721937,0.8536892601109091,-2.119069926527292,0.8575230264849487,1.3368949439531288,0.43854783400172864,0.03001898816790852,0.8652032993368507,,0.5229265678434162,,,0.7611569856467785,-0.8002591327204994,1.2666419019075918,-0.12372128983951212,0.033283008602781175,0.106880427423625,0.9688678676558728,,0.024421442112682986,,0.16458831277057775,1.4021679437229746,,-0.49242365645737324,,,,-1.2560402955443224,,1.5034472994333248,0.3731298413534266,-0.9838731360380362,-0.0067787857349241665,-0.3026193510081048,-1.0304685970840004,-0.48889156318608895,0.5057356512970363,,,-1.7763221997413345,,,,,0.4024981175535025,,-0.7605589841867102,,0.025347426040775483,1.326155580504362,0.4332548398713689,-0.9003403721157077,0.08733397526140259,,-0.35086510089874773,-0.01541652581970793,0.7637119213395795,,-0.3458910036660085,0.9821208028928136,0.4689627733559996,1.279111813615516,1.4358497175966412,,,-0.5079566275518538,-1.1987190680186768,-0.7891933840988264,,,-0.6068886882310286,,2.4466461978893097,,1.1371769173210577,,-0.4378788471572448,,0.7627633125741856,,0.8278939044212705,1.7413308689937548,,,0.02543936474713427,-2.0942046318412886,,,0.40118324563296187,-1.5806912555990025,0.03170509365363808,0.8235559603481227,,,,1.0724353864642948,,0.8914372153291228,,,0.27211357375491674,-0.7637687190018663,1.1120949930763728,
18,-0.504310311919071,-0.036242816692347184,0.46967949893652045,,1.4889861572958767,0.07775211380487776,-0.7179858498296258,,-0.3193975562100273,0.5199334633694417,-1.0669989976076355,-0.17542972112430152,1.6226620185250187,0.17985213093467198,,-0.3397846170427152,,,1.6476813609402634,,,-0.6532600167504974,0.9213163403295124,1.704637584196864,,-1.2859097211106185,,,,0.1404725051754363,0.2405596039990614,,0.9979467126202256,0.8537617494964594,,-1.3306516183688983,-0.9697001251355809,0.7483492462588748,-0.7511120701723841,0.4013510992555993,,0.07117175298314064,,,-0.01897187556716511,,0.2169720771883846,-0.20966697129479356,,1.8804428180286301,,1.366994994360372,,,1.7837582299786434,-0.33750648687751095,,,-0.019367634652855552,,-0.03999718963038264,,,,,0.8305111675805551,0.8464357994936189,,,,-0.2882542455432438,-1.9022370670391793,,0.2085617683328967,-1.1809418465691557,-1.5851217546914538,0.065827894951539,,,0.8967876027269497,,,2.1734384583955917,2.6140266406690955,0.7316711165043761,-0.45985018990876947,,1.5732545851272686,-0.8932249552925694,,,0.22712595147916922,,-1.3237252025914688,,1.3030116943355474,-0.7019605602850594,1.612521160020552,,,0.25363704858107305,,0.18808791652050877,0.15095339559197893,1.6029602109413394,,,-1.132969543249645,1.273635689430338,,-0.32810298828670365,1.0518794050695068,2.0541477947773124,0.2513319138308109,-0.13699827306465254,,,-0.3558473656683313,-0.3504892306963654,0.9107280780043294,-0.08817059256739312,,-0.11627715999444423,,1.2778750041065372,0.021550019626334203,-0.12643426709623662,0.03356064281594556,,0.30607773178738834,,-0.23462440215894628,,0.23768483642294919,,,-0.9416195290399083,0.07195760638406297,,1.116485369737188,1.2534344767925931,0.10472772510249213,1.5402095411294408,,,,1.1958422843464558,,,,0.7359442841916457,,0.5490303260169846,-0.3280865836401776,-0.7705981836478748,-0.9987223254239641,0.20629084067694553,-0.7541578142475256,-0.00497280969399933,,0.6126612341642417,0.9343204118063413,0.16472834528712296,-1.0500900523095997,0.46572733492027424,,-0.18155923056207843,,2.4751773853640233,,0.4936743719428874,1.0460314463831493,,-0.1685167519008272,-0.4014666307291741,,0.8994925626872124,,,-0.45273759254281193,,0.543924862372721,,,-1.6000762456567992,,-0.716379938328155,,-0.4830022920360071,-0.9638242931224077,-1.6525801830233464,0.38878423552536284,,-0.30059131396685684,0.7591746880797648,0.4519348219505278,,,,
19,,,,,,2.9955052466568364,-0.6924772977057707,-0.2340338168084225,,,-0.9002254100901701,0.9185457290263356,,,,,,-0.5990314643235232,,,2.174454318542742,0.33930720155955374,,0.06407743931271655,,,,,,0.9668405395509013,1.4950287035678718,,,,,0.39698533759904536,,0.34233998143219935,0.16800009413183298,-0.4498364567002642,,,,-1.4669032492321297,0.5191910720378051,-0.47689370840952616,,,0.4306969509927208,,0.6158680983806648,-0.17480264077171226,,-0.6001625196308872,,-0.43450311468969866,0.19201199223521226,,0.30384362677984883,,,,,,0.2559872790051715,-0.17533323613792748,-0.2927886495314505,,1.7278476314627838,-2.036003767156134,1.2305355759830512,0.019929523406616915,0.23669054382762458,1.3516423300834972,-2.6548088922250805,,,-0.6886167406501494,-1.3939530330535843,1.6399288161803287,-1.756391735801677,0.41864979537982216,1.0231083463913953,,0.5646325899934531,,,-0.7084685958536481,-0.578944453594594,0.03554576417197056,-1.539843865151051,,-2.4807383741296927,0.3628154653732807,0.4568719508736303,,-1.233966138990936,,,0.34569911539018205,-1.111533108890007,,,0.2195700801635389,-0.9865913169195347,,0.9177450118919417,0.5369617191750631,,1.6426825677039048,,-0.8419090709456271,,0.17602717694239586,-1.4375433705443506,,0.4641736516298852,,,0.0990776189687754,-0.0682361134186767,0.03750570108252711,0.14156550558616898,,1.3922089505320616,1.2439967164287815,2.143289188570422,,,-0.967762008189622,,0.7145711327549591,,0.6755147446347478,,-0.6590749074553488,1.956464044110532,-0.8319929844420818,1.4165246666248346,0.4045760482252575,,-1.1844855600758335,,,-0.9096279940407984,,-0.20786046860077745,0.7004464584102765,,,,0.10608226727875811,,0.10314821838983423,,,2.312669539607887,,-0.5404124033513229,0.455764748006171,,-0.7989809406903704,-1.217009205285858,,-0.06052317834967995,,-0.09906848821849237,,,-2.9446407983737357,0.03846555891285745,,-0.010287538169105666,,0.1106902178806981,0.49965996996099526,-0.6022192957730058,-1.4590524043906488,-0.04635328516936294,-1.0265246760087674,,1.1614812410201583,1.5579977955147606,1.1427061072303937,0.9573815707063207,0.059951149194505074,,0.35561895123829007,,-0.9181011679319183,,-1.2642926226492786,0.6783487601327756,-1.719105849797076,-1.2135428365081897,-1.282623816726555,0.25213200105780265,0.3545251572362755,,
