date,open,high,low,close,volume,ticker
2020-04-07,106.0692,106.3458,105.5423,106.0128,2572271.0,DIPEX
2020-04-08,103.6648,105.6479,103.1124,104.0992,3657580.0,DIPEX
2020-04-09,102.3789,102.6307,100.4499,102.3993,4311700.0,DIPEX
2020-04-10,101.0987,101.8789,100.4909,101.0201,900300.0,DIPEX
2020-04-13,101.496,103.7631,100.6361,101.7659,2296436.0,DIPEX
2020-04-14,102.0365,102.4217,101.1145,101.9795,731605.0,DIPEX
2020-04-15,102.5788,103.3232,102.0727,103.0152,1469488.0,DIPEX
2020-04-16,102.7752,103.6208,100.8228,102.3744,2126232.0,DIPEX
2020-04-17,102.9866,104.2259,101.0685,102.6122,4291829.0,DIPEX
2020-04-20,103.4748,105.4164,102.7182,103.5506,4327062.0,DIPEX
2020-04-21,103.1956,105.1572,101.4163,103.0865,2010458.0,DIPEX
2020-04-22,103.0487,103.911,102.6226,103.7717,1713055.0,DIPEX
2020-04-23,102.4319,103.0548,102.4233,102.7788,2700544.0,DIPEX
2020-04-24,102.1461,103.8157,101.0038,102.2342,4568166.0,DIPEX
2020-04-27,101.34,102.2029,99.3518,101.6616,4884982.0,DIPEX
2020-04-28,100.0822,101.8519,99.7906,99.8679,1211144.0,DIPEX
2020-04-29,101.1975,102.5244,100.1823,100.5983,1013768.0,DIPEX
2020-04-30,99.5412,100.1179,98.5034,99.8942,3563195.0,DIPEX
2020-05-01,99.6617,101.578,98.0418,99.913,1576863.0,DIPEX
2020-05-04,100.7047,101.0574,100.456,100.6341,1078835.0,DIPEX
2020-05-05,101.7872,102.6342,100.5134,101.3039,252241.0,DIPEX
2020-05-06,101.9352,103.4063,100.4411,102.302,2075738.0,DIPEX
2020-05-07,102.2289,103.2305,101.4111,102.1542,2020004.0,DIPEX
2020-05-08,102.0657,103.438,101.1416,101.5193,2858985.0,DIPEX
2020-05-11,100.9042,102.7051,100.5132,101.3997,1080898.0,DIPEX
2020-05-12,98.4844,100.8528,97.6643,98.8687,3600393.0,DIPEX
2020-05-13,96.571,98.6969,95.6121,96.698,3432171.0,DIPEX
2020-05-14,94.5578,95.7469,92.8342,94.714,2365509.0,DIPEX
2020-05-15,93.4619,93.6523,91.9336,93.2181,988475.0,DIPEX
2020-05-18,93.8903,95.346,92.437,93.8178,2584084.0,DIPEX
2020-05-19,91.9271,94.4129,89.9611,92.4596,3406582.0,DIPEX
2020-05-20,92.0469,92.6836,91.0686,91.8923,1926308.0,DIPEX
2020-05-21,93.6679,94.7636,92.8612,93.8412,1391029.0,DIPEX
2020-05-22,93.6891,94.5386,91.4601,93.3068,2581879.0,DIPEX
2020-05-25,94.2248,94.5159,93.733,94.413,1840567.0,DIPEX
2020-05-26,92.8216,94.3571,91.362,93.0126,2062513.0,DIPEX
2020-05-27,92.8668,93.5735,91.1953,92.7045,1809417.0,DIPEX
2020-05-28,91.5083,93.0832,91.0838,91.2794,1586978.0,DIPEX
2020-05-29,90.9053,92.5695,89.8344,90.7709,3612083.0,DIPEX
2020-06-01,91.5257,93.6738,91.1245,92.0313,2355186.0,DIPEX
2020-06-02,89.6018,90.4351,89.0696,89.4404,2385895.0,DIPEX
2020-06-03,89.7817,90.7351,88.854,90.092,3300120.0,DIPEX
2020-06-04,90.5192,92.0168,89.8697,90.4486,1870364.0,DIPEX
2020-06-05,89.1302,91.1601,87.5381,89.5574,595066.0,DIPEX
2020-06-08,87.5222,88.5047,85.5731,87.3883,4277851.0,DIPEX
2020-06-09,87.2545,89.2825,85.6491,87.4965,372954.0,DIPEX
2020-06-10,86.3174,86.9901,85.7854,86.7022,2902558.0,DIPEX
2020-06-11,87.2654,89.0235,86.503,87.0512,1402525.0,DIPEX
2020-06-12,87.1565,87.3487,86.5746,87.084,1147771.0,DIPEX
2020-06-15,89.3025,89.7937,89.0324,89.4867,305586.0,DIPEX
2020-06-16,89.563,90.6307,87.2401,89.1277,4510447.0,DIPEX
2020-06-17,87.4602,87.7275,86.6561,87.5924,2203105.0,DIPEX
2020-06-18,87.871,87.9766,87.4119,87.8613,1778986.0,DIPEX
2020-06-19,88.272,88.273,86.498,88.1913,3732019.0,DIPEX
2020-06-22,90.0442,91.1027,89.2458,90.2301,290998.0,DIPEX
2020-06-23,91.6241,93.1734,91.4125,91.4828,2866298.0,DIPEX
2020-06-24,91.858,92.0878,91.5342,92.0181,2523541.0,DIPEX
2020-06-25,94.0895,95.5175,92.811,94.213,2811844.0,DIPEX
2020-06-26,92.8387,94.4849,90.8641,92.4299,707296.0,DIPEX
2020-06-29,91.1581,91.8063,90.7362,91.4703,4767441.0,DIPEX
2020-06-30,89.3566,90.3741,87.5218,90.0804,1268485.0,DIPEX
2020-07-01,89.979,91.7006,87.7937,89.4957,3424407.0,DIPEX
2020-07-02,88.1955,89.8417,85.7339,87.4307,3760843.0,DIPEX
2020-07-03,88.2618,89.4613,87.8065,88.3834,1785520.0,DIPEX
2020-07-06,87.469,89.6884,87.3679,88.05,740683.0,DIPEX
2020-07-07,85.7507,86.0293,84.0158,85.8438,1553683.0,DIPEX
2020-07-08,84.2346,85.1094,83.623,84.3205,4054026.0,DIPEX
2020-07-09,84.7338,86.2663,83.4959,84.7907,4541826.0,DIPEX
2020-07-10,85.7139,86.5628,84.194,86.0479,4690845.0,DIPEX
2020-07-13,89.2169,90.7215,88.7864,89.043,1208924.0,DIPEX
2020-07-14,93.5712,94.5795,91.8521,93.4138,3072007.0,DIPEX
2020-07-15,93.5871,95.536,91.7101,94.0354,840075.0,DIPEX
2020-07-16,92.7609,93.6902,91.0944,92.5511,3580760.0,DIPEX
2020-07-17,89.9689,90.7047,88.4706,89.3531,2137751.0,DIPEX
2020-07-20,89.8062,90.2446,88.0013,89.7546,3596574.0,DIPEX
2020-07-21,88.434,88.952,87.3791,88.5352,3457120.0,DIPEX
2020-07-22,87.8696,89.4152,86.38,87.9122,4964758.0,DIPEX
2020-07-23,87.1786,87.4164,85.353,86.994,2494352.0,DIPEX
2020-07-24,86.2636,86.9548,84.7649,86.7828,1773537.0,DIPEX
2020-07-27,88.4311,88.7837,87.8061,88.3818,2681101.0,DIPEX
2020-07-28,88.5002,88.9681,88.2646,88.6174,897997.0,DIPEX
2020-07-29,88.9338,90.58,87.9028,88.3794,647625.0,DIPEX
2020-07-30,86.7737,87.623,85.768,86.826,2643919.0,DIPEX
2020-07-31,84.8143,86.7951,83.3034,84.3139,4144490.0,DIPEX
2020-08-03,83.2533,83.8589,82.0881,83.5845,2712924.0,DIPEX
2020-08-04,83.68,84.9871,82.7136,83.5038,3931426.0,DIPEX
2020-08-05,86.2515,87.149,84.5819,86.1557,971771.0,DIPEX
2020-08-06,86.0904,87.1369,84.2641,86.3511,2302014.0,DIPEX
2020-08-07,87.8784,89.6286,87.3318,87.8252,3104236.0,DIPEX
2020-08-10,87.44,89.3912,85.6032,87.0763,1803611.0,DIPEX
2020-08-11,85.2017,87.0446,83.8458,85.2988,169211.0,DIPEX
2020-08-12,83.3436,84.2358,82.2974,83.8512,459893.0,DIPEX
2020-08-13,82.7581,83.2049,82.381,82.7633,4645575.0,DIPEX
2020-08-14,85.6853,87.2682,84.0948,85.956,3065171.0,DIPEX
2020-08-17,84.6213,85.3021,82.7,84.724,1396413.0,DIPEX
2020-08-18,85.9572,87.4511,84.5135,85.9817,1368212.0,DIPEX
2020-08-19,84.1156,85.7601,82.2799,84.6273,293845.0,DIPEX
2020-08-20,85.54,87.1265,83.5716,86.0247,4729408.0,DIPEX
2020-08-21,86.7467,88.4038,85.898,86.6021,630422.0,DIPEX
2020-08-24,86.2103,87.7882,84.9339,86.3671,3821338.0,DIPEX
2020-08-25,85.5366,86.3591,84.5887,86.306,1277219.0,DIPEX
2020-08-26,85.5593,85.6582,83.3505,85.3238,1744569.0,DIPEX
2020-08-27,86.0746,87.2777,85.8053,85.9929,1442140.0,DIPEX
2020-08-28,85.0963,86.2828,84.2715,85.3104,4140153.0,DIPEX
2020-08-31,83.077,83.9924,81.3259,83.472,260768.0,DIPEX
2020-09-01,81.8059,82.6432,80.987,81.5551,1826216.0,DIPEX
2020-09-02,81.9188,83.4346,80.2384,81.814,1468838.0,DIPEX
2020-09-03,84.8974,86.5506,83.4171,84.1826,1437482.0,DIPEX
2020-09-04,84.5487,85.6711,82.4627,84.4226,1045414.0,DIPEX
2020-09-07,84.361,85.1317,82.4776,84.2447,4570988.0,DIPEX
2020-09-08,84.6233,85.2148,84.0207,84.6734,1955242.0,DIPEX
2020-09-09,86.8774,87.9213,85.092,86.6324,2149206.0,DIPEX
2020-09-10,87.149,87.7785,86.2878,86.9615,1987321.0,DIPEX
2020-09-11,86.7206,87.8488,85.1324,86.3451,4903064.0,DIPEX
2020-09-14,87.8481,89.3578,86.5312,88.0045,1761137.0,DIPEX
2020-09-15,88.517,88.7798,86.8579,88.6477,1774265.0,DIPEX
2020-09-16,90.8076,90.9534,90.7587,90.9513,1706827.0,DIPEX
2020-09-17,91.4634,91.8879,90.7858,91.2262,1702137.0,DIPEX
2020-09-18,89.839,91.628,87.9656,89.3894,539683.0,DIPEX
2020-09-21,87.1996,88.6298,86.0725,87.3372,3060951.0,DIPEX
2020-09-22,89.6862,90.1575,88.695,89.8136,223504.0,DIPEX
2020-09-23,92.4933,94.2739,92.2887,92.3991,1207164.0,DIPEX
2020-09-24,92.0561,93.0697,91.3595,92.1298,1090360.0,DIPEX
2020-09-25,91.8407,92.7928,89.8248,91.555,1528295.0,DIPEX
2020-09-28,93.0717,95.6183,93.0099,93.7472,3807582.0,DIPEX
2020-09-29,91.8386,92.2056,91.0458,92.0866,3037535.0,DIPEX
2020-09-30,90.5098,91.1749,88.6195,90.7445,4954967.0,DIPEX
2020-10-01,91.0134,92.8811,90.9117,91.7095,1820876.0,DIPEX
2020-10-02,90.8285,91.5086,89.3291,91.1176,4649778.0,DIPEX
2020-10-05,90.8354,92.469,90.3202,91.1099,320075.0,DIPEX
2020-10-06,90.8045,91.293,89.0712,90.8648,2570674.0,DIPEX
2020-10-07,91.705,91.9033,89.879,91.3711,4014357.0,DIPEX
2020-10-08,93.4088,93.8963,91.6374,93.4824,2705936.0,DIPEX
2020-10-09,93.309,94.4637,92.8772,93.6182,4673220.0,DIPEX
2020-10-12,94.5671,94.9364,93.5045,94.5842,1641449.0,DIPEX
2020-10-13,91.8236,92.093,89.9504,91.5089,263330.0,DIPEX
2020-10-14,91.143,93.1564,90.6516,91.4358,3892303.0,DIPEX
2020-10-15,89.8978,90.8118,89.4363,90.171,433219.0,DIPEX
2020-10-16,88.5103,89.2318,88.2884,88.3428,3847307.0,DIPEX
2020-10-19,86.9591,87.1361,85.042,87.0255,3693744.0,DIPEX
2020-10-20,86.7186,87.4333,85.1043,86.5243,4236934.0,DIPEX
2020-10-21,87.8941,88.4278,86.623,87.8982,2446737.0,DIPEX
2020-10-22,86.1191,87.3401,84.4206,85.9086,4487972.0,DIPEX
2020-10-23,85.644,86.3653,84.5808,85.9546,932175.0,DIPEX
2020-10-26,85.2247,87.005,84.2724,85.2283,2228311.0,DIPEX
2020-10-27,84.6736,86.5961,83.7745,84.7368,696988.0,DIPEX
2020-10-28,85.8762,86.4406,84.5953,86.2409,3857690.0,DIPEX
2020-10-29,86.5791,87.2629,86.176,87.0481,3599934.0,DIPEX
2020-10-30,89.2599,89.4906,87.2781,89.0542,4051353.0,DIPEX
2020-11-02,88.7171,90.0616,87.0936,88.8224,3845281.0,DIPEX
2020-11-03,87.4718,88.0225,86.7727,87.7785,1611452.0,DIPEX
2020-11-04,87.4139,89.1475,86.2567,87.4427,433525.0,DIPEX
2020-11-05,88.1449,89.6534,87.5244,87.8065,4653286.0,DIPEX
2020-11-06,87.3871,89.711,85.4424,88.0713,2514809.0,DIPEX
2020-11-09,85.9958,87.4969,84.19,86.4448,562273.0,DIPEX
2020-11-10,86.3036,88.5738,84.4598,86.5805,4642615.0,DIPEX
2020-11-11,87.3612,87.4495,86.2585,86.9228,4971918.0,DIPEX
2020-11-12,90.7838,91.5864,90.3608,90.699,2282939.0,DIPEX
2020-11-13,93.7445,94.3924,93.0908,93.5143,3873444.0,DIPEX
2020-11-16,91.8924,94.1317,91.7124,92.2344,277860.0,DIPEX
2020-11-17,91.4675,92.9571,91.2273,91.8034,557027.0,DIPEX
2020-11-18,89.7426,91.3549,89.4656,89.6082,1455174.0,DIPEX
2020-11-19,88.7396,89.0803,86.7425,88.7221,3315525.0,DIPEX
2020-11-20,89.3602,91.3174,89.0474,89.1956,753771.0,DIPEX
2020-11-23,90.948,92.0016,90.683,91.0043,267479.0,DIPEX
2020-11-24,89.9942,90.9815,88.2562,89.9107,3376977.0,DIPEX
2020-11-25,88.9769,90.9187,87.769,88.9295,3873916.0,DIPEX
2020-11-26,85.9419,86.7034,84.1597,85.7086,3722142.0,DIPEX
2020-11-27,85.7067,86.5017,84.2027,85.4646,4016192.0,DIPEX
2020-11-30,83.385,85.0404,81.6206,83.8709,4033970.0,DIPEX
2020-12-01,82.4026,83.3329,81.1257,83.0768,3051810.0,DIPEX
2020-12-02,82.062,82.7042,80.7172,81.7615,2645125.0,DIPEX
2020-12-03,81.9764,82.3628,80.1946,81.6201,4298615.0,DIPEX
2020-12-04,78.6773,79.1901,77.7825,78.9835,1805330.0,DIPEX
2020-12-07,76.225,78.5152,75.5329,76.7829,579628.0,DIPEX
2020-12-08,80.0065,81.1852,79.0415,79.9768,3784618.0,DIPEX
2020-12-09,78.3249,79.0423,77.7062,78.0457,1452026.0,DIPEX
2020-12-10,76.9398,77.7571,74.8073,76.4005,97927660.0,DIPEX
2020-12-11,79.3107,80.1738,78.6345,79.1559,2129469.0,DIPEX
2020-12-14,83.4019,84.7798,83.0949,83.5135,4273785.0,DIPEX
2020-12-15,81.4882,83.6096,80.9955,81.7561,308043.0,DIPEX
2020-12-16,81.2072,83.0727,79.5196,81.2037,3330230.0,DIPEX
2020-12-17,81.6263,82.4991,80.9659,81.7161,2296258.0,DIPEX
2020-12-18,84.0046,84.9676,82.6325,84.3091,2366750.0,DIPEX
2020-12-21,83.4435,84.3456,81.116,82.8288,1399545.0,DIPEX
2020-12-22,82.9965,84.1323,82.3054,82.4609,4858848.0,DIPEX
2020-12-23,83.9677,84.8914,82.0969,83.6269,2024401.0,DIPEX
2020-12-24,84.0028,85.5966,83.3875,84.2791,4267350.0,DIPEX
2020-12-25,83.9713,85.0801,83.2816,83.7148,2183002.0,DIPEX
2020-12-28,83.706,84.3474,82.1363,83.5141,336551.0,DIPEX
2020-12-29,81.5845,82.276,79.6322,81.4518,4409117.0,DIPEX
2020-12-30,81.4694,82.2266,80.5045,81.0945,1007037.0,DIPEX
2020-12-31,80.8855,81.0748,79.5572,80.6949,1424670.0,DIPEX
2021-01-01,81.2652,81.5973,80.4635,81.0432,4319423.0,DIPEX
2021-01-04,80.4013,81.8475,79.1016,80.2102,4479341.0,DIPEX
2021-01-05,81.0197,81.7979,79.6738,80.9175,4592096.0,DIPEX
2021-01-06,81.9015,82.8656,80.6808,82.4366,2187257.0,DIPEX
2021-01-07,82.6948,83.8201,81.4226,82.6697,3809166.0,DIPEX
2021-01-08,83.0305,84.7084,82.7603,83.1973,1706257.0,DIPEX
2021-01-11,82.8931,83.7919,81.506,83.2771,3727915.0,DIPEX
2021-01-12,83.7817,85.4353,81.9277,83.2772,2562309.0,DIPEX
2021-01-13,82.7136,84.5686,80.8297,82.1949,354599.0,DIPEX
2021-01-14,83.0774,84.2722,82.5215,82.6696,2146942.0,DIPEX
2021-01-15,82.6002,83.9381,81.63,82.5237,2391859.0,DIPEX
2021-01-18,86.0686,86.1738,84.8454,85.6634,1361124.0,DIPEX
2021-01-19,88.0271,89.9181,87.85,88.0235,1934901.0,DIPEX
2021-01-20,88.6631,89.448,88.1575,88.6022,2563128.0,DIPEX
2021-01-21,87.1296,89.3054,86.2477,87.4576,343539.0,DIPEX
2021-01-22,85.9081,87.0661,84.3032,85.789,843828.0,DIPEX
2021-01-25,87.5939,87.6031,87.1016,87.5757,3857237.0,DIPEX
2021-01-26,87.5791,88.0469,85.9196,87.9699,1824456.0,DIPEX
2021-01-27,88.6747,90.0509,87.5831,88.6901,3081086.0,DIPEX
2021-01-28,86.0493,87.1985,84.5284,86.0732,2872372.0,DIPEX
2021-01-29,88.0036,88.0567,86.5192,87.4644,2800969.0,DIPEX
2021-02-01,88.4143,89.9012,87.1476,88.146,2125700.0,DIPEX
2021-02-02,86.4838,88.1881,85.2409,86.4803,2468243.0,DIPEX
2021-02-03,85.8477,86.8405,83.9171,85.7731,4137170.0,DIPEX
2021-02-04,86.1819,87.1134,85.185,86.1686,4828743.0,DIPEX
2021-02-05,86.1865,86.2583,85.1291,86.2473,1357936.0,DIPEX
2021-02-08,85.4843,87.3824,84.2804,85.8091,3380423.0,DIPEX
2021-02-09,85.6085,86.3153,84.1335,85.6538,4851880.0,DIPEX
2021-02-10,85.052,87.0334,84.9083,85.2759,137163.0,DIPEX
2021-02-11,85.1296,86.2508,84.0983,85.5047,3945137.0,DIPEX
2021-02-12,87.8653,88.9955,86.7488,87.712,2534422.0,DIPEX
2021-02-15,83.9793,84.52,82.0186,83.862,4841205.0,DIPEX
2021-02-16,82.9707,83.8279,81.9837,83.5067,2933510.0,DIPEX
2021-02-17,83.7347,85.3213,82.798,83.7715,4206869.0,DIPEX
2021-02-18,84.5142,85.5073,82.2911,84.2155,913471.0,DIPEX
2021-02-19,83.9753,85.0483,82.7564,83.6576,796309.0,DIPEX
2021-02-22,81.3303,83.2611,80.6607,81.0225,4640241.0,DIPEX
2021-02-23,81.5262,83.4533,81.0807,81.5145,2679654.0,DIPEX
2021-02-24,83.852,85.8168,83.6616,84.1055,2835878.0,DIPEX
2021-02-25,81.4796,82.1799,81.4785,81.8047,932894.0,DIPEX
2021-02-26,83.2038,84.3924,82.2366,83.1005,1210978.0,DIPEX
2021-03-01,82.7215,84.4778,81.0692,82.6077,4109314.0,DIPEX
2021-03-02,82.9019,83.6508,81.0488,82.5157,1586312.0,DIPEX
2021-03-03,81.2663,81.4686,80.872,80.9363,2962394.0,DIPEX
2021-03-04,80.395,82.0566,79.255,80.4347,1651015.0,DIPEX
2021-03-05,82.0115,83.3483,81.7029,82.3847,1390901.0,DIPEX
2021-03-08,83.163,84.3875,81.2808,83.2587,913500.0,DIPEX
2021-03-09,85.9223,87.8866,85.5224,85.8572,4655034.0,DIPEX
2021-03-10,87.5627,88.8377,86.3094,87.6233,4706306.0,DIPEX
2021-03-11,88.1086,89.1319,87.4561,88.2819,664411.0,DIPEX
2021-03-12,90.9737,91.7137,89.6147,90.8978,1830928.0,DIPEX
2021-03-15,91.4051,92.3916,90.5806,91.5563,2862925.0,DIPEX
2021-03-16,92.6099,93.0351,91.0906,92.7983,1978102.0,DIPEX
2021-03-17,92.4469,94.0364,91.8921,92.3534,3633098.0,DIPEX
2021-03-18,92.3327,94.1287,90.5211,92.4533,1375127.0,DIPEX
2021-03-19,91.4804,92.0492,90.4067,91.4071,388357.0,DIPEX
2021-03-22,92.9735,93.5811,91.3793,92.8915,1750980.0,DIPEX
2021-03-23,90.7822,92.8727,89.0828,91.124,3029494.0,DIPEX
2021-03-24,92.1532,92.3455,90.1555,92.2976,985131.0,DIPEX
2021-03-25,92.4429,93.4838,91.5637,92.0116,4097915.0,DIPEX
2021-03-26,93.4198,94.6958,92.8461,93.7685,160019.0,DIPEX
2021-03-29,94.2598,96.275,93.7589,94.8948,430883.0,DIPEX
2021-03-30,97.0672,97.9525,96.5414,97.6257,2593297.0,DIPEX
2021-03-31,98.7306,100.0673,97.557,98.7219,2609990.0,DIPEX
2021-04-01,96.3731,97.1266,94.3768,96.3638,1544934.0,DIPEX
2021-04-02,96.2281,97.5008,94.2476,96.2634,1366930.0,DIPEX
2021-04-05,94.8697,94.9498,93.4519,94.5054,442079.0,DIPEX
2021-04-06,92.9261,94.6514,91.6481,93.728,3348329.0,DIPEX
2021-04-07,96.1136,97.1581,94.2749,95.9948,1957229.0,DIPEX
2021-04-08,97.4196,97.8482,95.0853,96.9511,681519.0,DIPEX
2021-04-09,95.5644,96.182,95.1567,95.9027,2059210.0,DIPEX
2021-04-12,94.2682,94.7591,93.2111,94.3822,4691552.0,DIPEX
2021-04-13,94.2055,95.1196,92.5398,94.4313,1380060.0,DIPEX
2021-04-14,92.3382,92.8001,91.7318,92.6065,4484170.0,DIPEX
2021-04-15,91.5019,93.4944,90.6223,91.5998,1367842.0,DIPEX
2021-04-16,92.496,93.306,90.0965,92.0678,1011274.0,DIPEX
2021-04-19,94.352,95.9699,91.8307,93.8008,1377147.0,DIPEX
2021-04-20,94.6131,96.6627,92.8009,94.7139,1684002.0,DIPEX
2021-04-21,91.8485,92.01,89.6801,91.277,690984.0,DIPEX
2021-04-22,91.7442,93.0475,91.1953,91.7335,2979411.0,DIPEX
2021-04-23,92.3677,94.1105,91.1999,91.8416,1733897.0,DIPEX
2021-04-26,92.4344,93.7309,91.3398,92.4624,72370100.0,DIPEX
2021-04-27,94.926,95.7841,93.7652,94.8867,2505849.0,DIPEX
2021-04-28,91.9015,92.7637,90.7809,91.7919,2269014.0,DIPEX
2021-04-29,91.8589,91.9307,89.6319,90.9052,2407874.0,DIPEX
2021-04-30,92.0469,93.1162,90.9749,91.7916,865827.0,DIPEX
2021-05-03,89.207,91.4063,87.7086,89.4192,3593114.0,DIPEX
2021-05-04,91.9238,93.8412,90.966,91.6331,610342.0,DIPEX
2021-05-05,92.0771,92.2664,91.4157,92.1856,3635491.0,DIPEX
2021-05-06,93.3086,94.8671,93.0541,93.4555,4998850.0,DIPEX
2021-05-07,92.8717,93.4752,92.2217,92.5991,3843590.0,DIPEX
2021-05-10,93.8291,95.635,92.1187,93.8197,2331225.0,DIPEX
2021-05-11,95.506,95.5962,94.5299,95.4224,1640930.0,DIPEX
2021-05-12,95.776,97.6477,95.316,95.7718,87508100.0,DIPEX
2021-05-13,96.2243,97.8993,94.6047,96.1234,1360236.0,DIPEX
2021-05-14,96.6564,96.8914,95.4209,96.5289,2463642.0,DIPEX
2021-05-17,94.6528,95.3535,94.6105,95.2339,3877278.0,DIPEX
2021-05-18,95.2125,96.882,94.3798,95.0126,4619552.0,DIPEX
2021-05-19,94.4892,95.0953,94.1352,94.7838,4612684.0,DIPEX
2021-05-20,94.9262,96.4287,93.6144,95.3589,530020.0,DIPEX
2021-05-21,96.8411,98.6901,96.291,96.8586,4501490.0,DIPEX
