id,name,score,tag
490,résumé,79.66,α
491,日本語,42.18,
492,한국어,20.49,δ
493,🔬 Lab,44.96,α
494,"Test
'quoted'",41.23,
495,Müller,62.37,α
496,García,91.06,
497,中村,23.72,δ
498,김민준,9.65,β
499,Σωκράτης,71.53,
